SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1427	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. In case the stock broker does not file for The GRC order#1427
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1098	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#62.12. Stock Brokers should define responsibilities of its e#1098
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1060	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Stock broker is eligible for providing Internet based tra#1060
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1450	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. In case the stock broker does not file for The GRC order#1450
CIR/DNPD/1/2012#339	CIR/DNPD/1/2012#2) DEFINITIONS#339
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1919	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Stock broker is eligible for providing Internet based tra#1919
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1436	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. In case the stock broker does not file for The GRC order#1436
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1046	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Stock broker is eligible for providing Internet based tra#1046
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#334	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.2. These regulations inter alia provide that persons regu#334
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#234	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#18. Enhanced obligations and responsibilities on Qualified S#234
SEBI/HO/MIRSD/TPD-1/P/CIR/2022/160#21	SEBI/HO/MIRSD/TPD-1/P/CIR/2022/160#1. Letter / Report Subject :-#21
SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#8	SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#1. Format for Information about Digital Platforms of the RE.#8
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#307	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Choosing a Designated Stock Exchange:#307
SEBI/HO/CFD/PoD2/CIR/P/2023/120#753	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. As defined under Sec 2(87) of the Companies Act 2013, sub#753
SEBI/HO/CFD/PoD2/CIR/P/0155#770	SEBI/HO/CFD/PoD2/CIR/P/0155#3. As defined under Sec 2(87) of the Companies Act 2013, sub#770
SEBI/HO/CFD/PoD2/CIR/P/0155#768	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Average number of persons employed in a category shall be#768
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#784	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Average number of persons employed in a category shall be#784
SEBI/HO/CFD/PoD2/CIR/P/2023/120#751	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Average number of persons employed in a category shall be#751
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#786	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. As defined under Sec 2(87) of the Companies Act 2013, sub#786
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#30	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#24	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #24
SEBI/HO/CFD/DIL1/CIR/P/2020/249#30	SEBI/HO/CFD/DIL1/CIR/P/2020/249#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#125	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#125
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#29	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1.1. With respect to freezing of voting rights, the DD s#29
SEBI/HO/IMD/DF2/CIR/P/2020/156#171	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#171
SEBI/HO/CFD/POD-2/P/CIR/2023/93#42	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#42
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#3	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#3. The Securities and Exchange Board of India Act, 1992 (“SE#3
HO/47/17/12(8)2025-MRD-POD2#3	HO/47/17/12(8)2025-MRD-POD2#3. Further, Regulation 2(1)(u) of IP Regulations defines ‘Si#3
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1712	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.4.2.1. Mandatory Elements#1712
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#972	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#7. Impact Analysis – An analysis of the likely impact on the#972
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1711	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.4.2. The act of people with power may significantly impact#1711
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#3	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#3. The Securities and Exchange Board of India Act, 1992 (“SE#3
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#305	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #305
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#419	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Recommendation of independent directors of the target com#419
SEBI/HO/IMD/DF5/CIR/P/2018/109#136	SEBI/HO/IMD/DF5/CIR/P/2018/109#1995. The benchmark PRI values are available from the date o#136
SEBI/HO/CFD/PoD2/CIR/P/0155#368	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#368
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#28	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1. Upon breach of the fit and proper criteria; and vario#28
SEBI/HO/CFD/PoD2/CIR/P/2023/120#357	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#357
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1842	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7. Impact Analysis – An analysis of the likely impact on the#1842
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#265	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #265
SEBI/HO/CFD/PoD2/CIR/P/0155#439	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#439
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#551	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#551
SEBI/HO/CFD/PoD2/CIR/P/2023/120#428	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#428
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#969	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#7. Impact Analysis – An analysis of the likely impact on the#969
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#467	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#467
SEBI/HO/CFD/PoD2/CIR/P/2023/120#847	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Also provide the link of the document#847
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#30	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1.2. With respect to corporate benefits, the DD shall in#30
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#421	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#421
SEBI/HO/DDHS/P/CIR/2021/031#5	SEBI/HO/DDHS/P/CIR/2021/031#5. The Circular is issued in exercise of the powers conferre#5
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#48	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#36. “Regulations” or “SEBI Regulations” means the Securities#48
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#31	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#31
SEBI/HO/CFD/PoD2/CIR/P/2023/120#708	SEBI/HO/CFD/PoD2/CIR/P/2023/120#9. Percentage of value chain partners (by value of business #708
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1592	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3) Exposure in equity in excess of 10% of the paid up capita#1592
HO/47/17/12(8)2025-MRD-POD2#5	HO/47/17/12(8)2025-MRD-POD2#5. Further, an Index specified by the Board in the list of ‘#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#983	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#7. Impact Analysis – An analysis of the likely impact on the#983
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1871	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. Identification of situations which may trigger communicat#1871
SEBI/HO/CFD/PoD2/CIR/P/0155#434	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#434
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#55
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#54
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #17
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#39	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#39
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#60	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#60
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#46	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#46
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#51	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#51
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#38	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#38
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1995	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1995
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1126	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1126
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1122	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1122
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1136	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1136
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#149	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #149
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#9. This circular is available on SEBI website at www.sebi.go#12
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#833	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.2. Further, the Stock Exchanges shall ensure that the gui#833
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#162	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #162
SEBI/HO/CFD/PoD2/CIR/P/0155#208	SEBI/HO/CFD/PoD2/CIR/P/0155#4. SEBI will examine the matter for non-compliance by proxy #208
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#45
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#10	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.1.2. Gross addition of such net Future Equivalent Open Int#10
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#690	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#22. 74.2 their clients (existing as well as new clients) thr#690
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#367	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2. Client_Master [<Client_Master></Client_Master>] – None #367
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/147#0	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/147#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1127	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1127
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#702	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#22. 74.2 their clients (existing as well as new clients) thr#702
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#163	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #163
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1113	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1113
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#452	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#23.4.2. setting up client’s exposure limits#452
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1117	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1117
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1986	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1986
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#958	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#57.33.3. The investment manager and the client(s) are bound #958
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#61	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#61
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#1. Securities and Exchange Board of India (SEBI) has notifie#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#305	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.1. These Guidelines shall be applicable in case of inve#305
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#307	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.1. These Guidelines shall be applicable in case of inve#307
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#314	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.1. These Guidelines shall be applicable in case of inve#314
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#297	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.1. These Guidelines shall be applicable in case of inve#297
SEBI/HO/DDHS/POD2/P/CIR/2023/121#191	SEBI/HO/DDHS/POD2/P/CIR/2023/121#17.3.2. Explanation: "Access Persons" means officials of ERP#191
SEBI/HO/DDHS/POD3/P/CIR/2024/45#192	SEBI/HO/DDHS/POD3/P/CIR/2024/45#17.3.2. Explanation: "Access Persons" means officials of ERP#192
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#199	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#17.3.2. Explanation: "Access Persons" means officials of ERP#199
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#310	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.3. Access Persons to seek prior approval for transact#310
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#458	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#37.3. For the purpose of these guidelines "associated person#458
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#319	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.3. Access Persons to seek prior approval for transact#319
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#469	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#37.3. For the purpose of these guidelines "associated person#469
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#312	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.3. Access Persons to seek prior approval for transact#312
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#302	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.3. Access Persons to seek prior approval for transact#302
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#442	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#36.3. For the purpose of these guidelines "associated person#442
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#303	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.4. Disclosures#303
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#301	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.2. The CRAs, their employees and Access Persons shall#301
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#206	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.7.8. Name and contact details of the Rating Analyst(s)#206
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#209	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#209
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#276	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#16.2. MD/ CEO of a CRA and any person within CRA who has bus#276
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#311	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.2. The CRAs, their employees and Access Persons shall#311
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#311	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.4. Disclosures#311
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#309	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.2. The CRAs, their employees and Access Persons shall#309
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#320	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.4. Disclosures#320
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#450	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#36.3. For the purpose of these guidelines "associated person#450
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#208	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#11.7.8. Name and contact details of the Rating Analyst(s)#208
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#200	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#11.6.8. Name and contact details of the Rating Analyst(s)#200
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#313	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.4. Disclosures#313
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#205	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.7.8. Name and contact details of the Rating Analyst(s)#205
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#318	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.2. The CRAs, their employees and Access Persons shall#318
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#172	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#10.2.1. The disclosure of factors to which the rating is sen#172
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#171	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#10.2.1. The disclosure of factors to which the rating is sen#171
SEBI/HO/DDHS/P/CIR/2021/613#293	SEBI/HO/DDHS/P/CIR/2021/613#2.4. Credit Rating Agencies:#293
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#156	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8. The details of the concerned person of the Credit Rating #156
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#275	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#16.2. MD/ CEO of a CRA and any person within CRA who has bus#275
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#284	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#16.2. MD/ CEO of a CRA and any person within CRA who has bus#284
SEBI/HO/DDHS/P/CIR/2023/50#190	SEBI/HO/DDHS/P/CIR/2023/50#1. Revision in Credit ratings#190
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#207	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. Revision in Credit ratings:#207
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#193	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. Revision in Credit ratings#193
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#192	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. Revision in Credit ratings#192
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#80	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#2. Credit Rating Agency and rating clients#80
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#86	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#2. Credit Rating Agency and rating clients#86
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#82	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#2. Credit Rating Agency and rating clients#82
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#155	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#7. Office address of the Credit Rating Agency:#155
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#157	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5.3.1. For information of all investors who deal/ invest/ tr#157
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#153	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5. Date of SEBI registration of Credit Rating Agency:#153
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#74	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #74
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#152	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. PAN of SEBI registered Credit Rating Agency:#152
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#149	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. Name of SEBI registered Credit Rating Agency:#149
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#40	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.8. Credit Rating Agency (CRA)#40
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#397	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#30.1.4. The provisions under para 30.1.1 to 30.1.2 shall be #397
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1060	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1060
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1063	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1063
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2286	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Read all documents and conditions being 1. Do not deal wi#2286
SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/170#6	SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/170#6. Merchant bankers shall adhere to the following timelines #6
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1058	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1058
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#96	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.14.7. [The merchant bankers shall submit a compliance cert#96
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#518	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2. Latest audited financials should not be older than six #518
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1057	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1057
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#141	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#141
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1059	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1059
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1373	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. The application shall be submitted through Stock Exchange#1373
