SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#317	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#38.6. The Platform should be scalable with robust cyber secu#317
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#860	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#53.2.2. The stock exchange, before giving permission to brok#860
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#18	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#11. This Circular is available at www.sebi.gov.in under the #18
SEBI/HO/CFD/PoD2/CIR/P/0155#768	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Average number of persons employed in a category shall be#768
SEBI/HO/CFD/PoD2/CIR/P/2023/120#751	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Average number of persons employed in a category shall be#751
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#784	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Average number of persons employed in a category shall be#784
SEBI/HO/CFD/PoD2/CIR/P/2023/120#753	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. As defined under Sec 2(87) of the Companies Act 2013, sub#753
SEBI/HO/CFD/PoD2/CIR/P/0155#770	SEBI/HO/CFD/PoD2/CIR/P/0155#3. As defined under Sec 2(87) of the Companies Act 2013, sub#770
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#786	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. As defined under Sec 2(87) of the Companies Act 2013, sub#786
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#30	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#24	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #24
SEBI/HO/CFD/DIL1/CIR/P/2020/249#30	SEBI/HO/CFD/DIL1/CIR/P/2020/249#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#125	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#125
SEBI/HO/CFD/POD-2/P/CIR/2023/93#42	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#42
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#305	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #305
SEBI/HO/IMD/DF5/CIR/P/2018/109#136	SEBI/HO/IMD/DF5/CIR/P/2018/109#1995. The benchmark PRI values are available from the date o#136
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#28	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1. Upon breach of the fit and proper criteria; and vario#28
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1711	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.4.2. The act of people with power may significantly impact#1711
SEBI/HO/CFD/PoD2/CIR/P/0155#439	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#439
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#265	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #265
SEBI/HO/CFD/PoD2/CIR/P/0155#368	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#368
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#551	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#551
SEBI/HO/CFD/PoD2/CIR/P/2023/120#428	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#428
SEBI/HO/CFD/PoD2/CIR/P/2023/120#357	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#357
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#31	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#31
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#467	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#467
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#421	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#421
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1592	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3) Exposure in equity in excess of 10% of the paid up capita#1592
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1871	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. Identification of situations which may trigger communicat#1871
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#661	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#661
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#639	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#15.3.2. The overarching principles for composition and quoru#639
HO/47/17/12(8)2025-MRD-POD2#5	HO/47/17/12(8)2025-MRD-POD2#5. Further, an Index specified by the Board in the list of ‘#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#306	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #306
SEBI/HO/CFD/PoD2/CIR/P/0155#434	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#434
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#256	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#20.3.1. For clients other than individuals or trusts - Where#256
SEBI/HO/CFD/PoD2/CIR/P/2023/120#423	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#423
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2314	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3) Exposure in equity in excess of 10% of the paid up capita#2314
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#29	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#29
CIR/IMD/DF/18/2014#110	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#110
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#462	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#462
SEBI/HO/CFD/DIL1/CIR/P/2020/249#29	SEBI/HO/CFD/DIL1/CIR/P/2020/249#10. Approval of Shareholders to Scheme through e- Voting:#29
SEBI/HO/IMD/DF3/CIR/P/2016/84#121	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#121
SEBI/HO/CFD/POD-2/P/CIR/2023/93#41	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#41
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#32	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#16. The CDD measures comprise the following:#32
SEBI/HO/MRD2/DCAP/CIR/P/2019/146#19	SEBI/HO/MRD2/DCAP/CIR/P/2019/146#11. Disclosures specified under Para 7 shall not be required#19
SEBI/HO/IMD/DF5/CIR/P/2018/109#233	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#233
SEBI/HO/CFD/PoD2/CIR/P/0155#724	SEBI/HO/CFD/PoD2/CIR/P/0155#6. Disclose any significant adverse impact to the environmen#724
CIR/MRD/DSA/10/2010#17	CIR/MRD/DSA/10/2010#2.3. The subsidiary company shall be required to comply with#17
SEBI/HO/IMD/DF2/CIR/P/2020/156#171	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. 172If the shares and/or debentures and/or bonds and/or#171
SEBI/HO/CFD/PoD2/CIR/P/2023/120#707	SEBI/HO/CFD/PoD2/CIR/P/2023/120#8. Disclose any significant adverse impact to the environmen#707
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1432	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. If executed, receive a copy of Power of#1432
CIR/MRD/DSA/10/2010#18	CIR/MRD/DSA/10/2010#2.3. The subsidiary company shall be required to comply with#18
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#55
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#54
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #17
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#60	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#60
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1995	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1995
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1126	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1126
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#38	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#38
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1122	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1122
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1136	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1136
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#39	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#39
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#46	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#46
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#9. This circular is available on SEBI website at www.sebi.go#12
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#367	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2. Client_Master [<Client_Master></Client_Master>] – None #367
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#416	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.2. PMS_Inspection_Client_Master#416
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#10	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.1.2. Gross addition of such net Future Equivalent Open Int#10
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#149	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #149
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/147#0	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/147#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1986	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1986
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1113	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1113
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#162	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #162
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1127	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1127
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#368	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2. Client_Master [<Client_Master></Client_Master>] – None #368
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1117	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1117
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#378	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.2. Client_Folio [<Client_Folio></Client_Folio>]#378
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#252	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8. Monitoring of RAASB/IAASB#252
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#234	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#8. Monitoring of RAASB/IAASB#234
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#163	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #163
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#67	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#67
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#59	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#59
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#45
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#303	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.4. Disclosures#303
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#305	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.1. These Guidelines shall be applicable in case of inve#305
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#156	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8. The details of the concerned person of the Credit Rating #156
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#307	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.1. These Guidelines shall be applicable in case of inve#307
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#284	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#16.2. MD/ CEO of a CRA and any person within CRA who has bus#284
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#314	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.1. These Guidelines shall be applicable in case of inve#314
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#275	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#16.2. MD/ CEO of a CRA and any person within CRA who has bus#275
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#297	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.1. These Guidelines shall be applicable in case of inve#297
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#276	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#16.2. MD/ CEO of a CRA and any person within CRA who has bus#276
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#199	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#17.3.2. Explanation: "Access Persons" means officials of ERP#199
SEBI/HO/DDHS/P/CIR/2023/50#190	SEBI/HO/DDHS/P/CIR/2023/50#1. Revision in Credit ratings#190
SEBI/HO/DDHS/POD3/P/CIR/2024/45#192	SEBI/HO/DDHS/POD3/P/CIR/2024/45#17.3.2. Explanation: "Access Persons" means officials of ERP#192
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#207	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. Revision in Credit ratings:#207
SEBI/HO/DDHS/POD2/P/CIR/2023/121#191	SEBI/HO/DDHS/POD2/P/CIR/2023/121#17.3.2. Explanation: "Access Persons" means officials of ERP#191
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#193	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. Revision in Credit ratings#193
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#311	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.2. The CRAs, their employees and Access Persons shall#311
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#192	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. Revision in Credit ratings#192
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#309	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.2. The CRAs, their employees and Access Persons shall#309
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#80	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#2. Credit Rating Agency and rating clients#80
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#318	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.2. The CRAs, their employees and Access Persons shall#318
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#82	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#2. Credit Rating Agency and rating clients#82
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#301	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.2. The CRAs, their employees and Access Persons shall#301
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#86	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#2. Credit Rating Agency and rating clients#86
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#302	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.3. Access Persons to seek prior approval for transact#302
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#40	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.8. Credit Rating Agency (CRA)#40
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#319	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.3. Access Persons to seek prior approval for transact#319
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#155	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#7. Office address of the Credit Rating Agency:#155
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#312	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.3. Access Persons to seek prior approval for transact#312
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#153	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5. Date of SEBI registration of Credit Rating Agency:#153
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#310	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.3. Access Persons to seek prior approval for transact#310
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#152	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. PAN of SEBI registered Credit Rating Agency:#152
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#74	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #74
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#149	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. Name of SEBI registered Credit Rating Agency:#149
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#458	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#37.3. For the purpose of these guidelines "associated person#458
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#514	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#3. We hereby confirm that:#514
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#206	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.7.8. Name and contact details of the Rating Analyst(s)#206
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#484	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#3. We hereby confirm that:#484
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#469	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#37.3. For the purpose of these guidelines "associated person#469
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#493	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#3. We hereby confirm that:#493
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#209	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5.1.6. Mutual funds/AMCs may disclose additional information#209
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#502	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#3. We hereby confirm that:#502
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#381	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.2. Guidelines for Investment and/or Trading in Securitie#381
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#704	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#34.1. Who is an “Authorised Person”?#704
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#425	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#33.1.3. The audit team must be composed of, at least, a Char#425
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#315	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#5. Credit Rating Agency (CRA)#315
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#208	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#11.7.8. Name and contact details of the Rating Analyst(s)#208
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#18	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3. We hereby confirm that:#18
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#442	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#36.3. For the purpose of these guidelines "associated person#442
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#490	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#2. SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/ 151 Mechanism for Shar#490
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#408	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#32.1.3. The audit team must be composed of, at least, a Char#408
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1060	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1060
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1063	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1063
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1057	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1057
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#113	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.2.1. Application for registration of stock brokers:#113
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1059	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1059
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1062	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1062
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1308	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. Additional documents in case of trading in derivatives se#1308
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1058	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1058
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#96	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.14.7. [The merchant bankers shall submit a compliance cert#96
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#96	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.14.7. [The merchant bankers shall submit a compliance cert#96
SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/170#6	SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/170#6. Merchant bankers shall adhere to the following timelines #6
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#97	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.14.7. [The merchant bankers shall submit a compliance cert#97
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1052	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.5.1. The change in status and constitution of the affilia#1052
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#120	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.2. The emerging entity may be allowed to trade on the regi#120
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1061	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1061
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#518	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2. Latest audited financials should not be older than six #518
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1047	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.1.6. If the surrender application is accepted by SEBI, re#1047
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1042	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#50.1.2. An application for surrender of registration has to #1042
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#78	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.13.7. [The merchant bankers shall submit a compliance cert#78
HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#1	HO/38/11/(5)2026-MIRSD-POD/I/5130/2026#1. Under Schedule I of Securities and Exchange Board of Indi#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#141	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#141
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#107
