SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#618	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#618
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1060	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Stock broker is eligible for providing Internet based tra#1060
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1450	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. In case the stock broker does not file for The GRC order#1450
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#244	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#18. Enhanced obligations and responsibilities on Qualified S#244
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1919	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Stock broker is eligible for providing Internet based tra#1919
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1436	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. In case the stock broker does not file for The GRC order#1436
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1046	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Stock broker is eligible for providing Internet based tra#1046
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#334	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.2. These regulations inter alia provide that persons regu#334
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#76	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#12. Maintenance of books of accounts, records, etc.#76
SEBI/HO/MIRSD/TPD-1/P/CIR/2022/160#21	SEBI/HO/MIRSD/TPD-1/P/CIR/2022/160#1. Letter / Report Subject :-#21
SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#8	SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#1. Format for Information about Digital Platforms of the RE.#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#441	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#441
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#784	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Average number of persons employed in a category shall be#784
SEBI/HO/CFD/PoD2/CIR/P/0155#768	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Average number of persons employed in a category shall be#768
SEBI/HO/CFD/PoD2/CIR/P/2023/120#751	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Average number of persons employed in a category shall be#751
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#30	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#29	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1.1. With respect to freezing of voting rights, the DD s#29
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#125	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#125
SEBI/HO/CFD/DIL1/CIR/P/2020/249#30	SEBI/HO/CFD/DIL1/CIR/P/2020/249#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/CFD/POD-2/P/CIR/2023/93#42	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#42
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#28	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1. Upon breach of the fit and proper criteria; and vario#28
SEBI/HO/CFD/PoD2/CIR/P/2023/120#753	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. As defined under Sec 2(87) of the Companies Act 2013, sub#753
SEBI/HO/CFD/PoD2/CIR/P/0155#770	SEBI/HO/CFD/PoD2/CIR/P/0155#3. As defined under Sec 2(87) of the Companies Act 2013, sub#770
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#467	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#467
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#421	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#421
SEBI/HO/CFD/PoD2/CIR/P/2023/120#428	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#428
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#661	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#661
SEBI/HO/CFD/PoD2/CIR/P/0155#439	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#439
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#786	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. As defined under Sec 2(87) of the Companies Act 2013, sub#786
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#30	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1.2. With respect to corporate benefits, the DD shall in#30
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#306	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #306
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#551	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#551
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#265	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #265
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#527	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.26.12. The vote shall be cast at Mutual Fund Level. Howeve#527
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#24	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #24
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#124	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#124
SEBI/HO/MRD2/DCAP/CIR/P/2019/146#19	SEBI/HO/MRD2/DCAP/CIR/P/2019/146#11. Disclosures specified under Para 7 shall not be required#19
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#366	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#366
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#266	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #266
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#29	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#29
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#79	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1A) of the LODR Regulat#79
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#716	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6. Investment by (a) Investment in any 0% of NAV Not permitt#716
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#367	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#367
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#397	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Total equity share capital / voting rights of the target #397
SEBI/HO/CFD/POD-2/P/CIR/2023/93#43	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#43
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1712	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.4.2.1. Mandatory Elements#1712
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#126	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#126
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1711	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.4.2. The act of people with power may significantly impact#1711
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#305	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #305
SEBI/HO/IMD/DF5/CIR/P/2018/109#136	SEBI/HO/IMD/DF5/CIR/P/2018/109#1995. The benchmark PRI values are available from the date o#136
SEBI/HO/CFD/PoD2/CIR/P/0155#368	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#368
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#363	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#363
SEBI/HO/CFD/PoD2/CIR/P/2023/120#357	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#357
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#356	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#356
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#31	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#31
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1592	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3) Exposure in equity in excess of 10% of the paid up capita#1592
HO/47/17/12(8)2025-MRD-POD2#5	HO/47/17/12(8)2025-MRD-POD2#5. Further, an Index specified by the Board in the list of ‘#5
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1871	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. Identification of situations which may trigger communicat#1871
SEBI/HO/CFD/PoD2/CIR/P/0155#434	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#434
SEBI/HO/CFD/PoD2/CIR/P/2023/120#423	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#423
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/098#6	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/098#3.3. The list of indices based on the criteria specified at #6
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#462	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#462
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#55
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #17
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#60	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#60
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#54
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#46	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#46
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#39	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#39
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#38	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#38
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#45
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#33	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#33
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#47	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#47
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#43
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#39	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#39
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#59	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#59
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1995	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1995
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1126	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1126
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1122	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1122
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1136	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1136
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#149	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #149
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/80#9. This circular is available on SEBI website at www.sebi.go#12
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#162	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #162
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#10	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.1.2. Gross addition of such net Future Equivalent Open Int#10
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#367	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2. Client_Master [<Client_Master></Client_Master>] – None #367
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/147#0	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/147#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1127	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. The entities who will get benefit would be identified thr#1127
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#163	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.4.2. Portfolio Manager shall invest up to a maximum of 30 #163
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1113	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. The entities who will get benefit would be identified thr#1113
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1117	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. The entities who will get benefit would be identified thr#1117
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1986	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. The entities who will get benefit would be identified thr#1986
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#416	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.2. PMS_Inspection_Client_Master#416
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#763	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.2. Maximum applicable limit for overseas exposure by m#763
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#213	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#14. Clients are required to keep contact details, including #213
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#305	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.1. These Guidelines shall be applicable in case of inve#305
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#307	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.1. These Guidelines shall be applicable in case of inve#307
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#297	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.1. These Guidelines shall be applicable in case of inve#297
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#314	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.1. These Guidelines shall be applicable in case of inve#314
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#312	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.3. Access Persons to seek prior approval for transact#312
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#310	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.3. Access Persons to seek prior approval for transact#310
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#302	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.3. Access Persons to seek prior approval for transact#302
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#319	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.3. Access Persons to seek prior approval for transact#319
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#74	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #74
SEBI/HO/DDHS/POD3/P/CIR/2024/45#192	SEBI/HO/DDHS/POD3/P/CIR/2024/45#17.3.2. Explanation: "Access Persons" means officials of ERP#192
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#199	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#17.3.2. Explanation: "Access Persons" means officials of ERP#199
SEBI/HO/DDHS/POD2/P/CIR/2023/121#191	SEBI/HO/DDHS/POD2/P/CIR/2023/121#17.3.2. Explanation: "Access Persons" means officials of ERP#191
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#303	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.4. Disclosures#303
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#311	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.4. Disclosures#311
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#311	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.2. The CRAs, their employees and Access Persons shall#311
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#156	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8. The details of the concerned person of the Credit Rating #156
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#320	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.4. Disclosures#320
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#301	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.2. The CRAs, their employees and Access Persons shall#301
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#309	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.2. The CRAs, their employees and Access Persons shall#309
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#313	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.4. Disclosures#313
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#276	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#16.2. MD/ CEO of a CRA and any person within CRA who has bus#276
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#318	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.2. The CRAs, their employees and Access Persons shall#318
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#458	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#37.3. For the purpose of these guidelines "associated person#458
SEBI/HO/DDHS/POD3/P/CIR/2024/45#197	SEBI/HO/DDHS/POD3/P/CIR/2024/45#17.3.4.3. Access Persons to seek prior approval for transact#197
SEBI/HO/DDHS/POD2/P/CIR/2023/121#196	SEBI/HO/DDHS/POD2/P/CIR/2023/121#17.3.4.3. Access Persons to seek prior approval for transact#196
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#469	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#37.3. For the purpose of these guidelines "associated person#469
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#204	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#17.3.4.3. Access Persons to seek prior approval for transact#204
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#442	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#36.3. For the purpose of these guidelines "associated person#442
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#386	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2.4. Credit Rating Agencies:#386
SEBI/HO/DDHS/P/CIR/2021/613#293	SEBI/HO/DDHS/P/CIR/2021/613#2.4. Credit Rating Agencies:#293
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#450	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#36.3. For the purpose of these guidelines "associated person#450
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#275	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#16.2. MD/ CEO of a CRA and any person within CRA who has bus#275
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#284	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#16.2. MD/ CEO of a CRA and any person within CRA who has bus#284
SEBI/HO/DDHS/P/CIR/2023/50#190	SEBI/HO/DDHS/P/CIR/2023/50#1. Revision in Credit ratings#190
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#207	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. Revision in Credit ratings:#207
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#193	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. Revision in Credit ratings#193
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#192	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. Revision in Credit ratings#192
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#80	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#2. Credit Rating Agency and rating clients#80
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#86	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#2. Credit Rating Agency and rating clients#86
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#75	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #75
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#82	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#2. Credit Rating Agency and rating clients#82
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#155	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#7. Office address of the Credit Rating Agency:#155
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#206	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.7.8. Name and contact details of the Rating Analyst(s)#206
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#157	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5.3.1. For information of all investors who deal/ invest/ tr#157
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#153	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5. Date of SEBI registration of Credit Rating Agency:#153
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#152	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. PAN of SEBI registered Credit Rating Agency:#152
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#149	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. Name of SEBI registered Credit Rating Agency:#149
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#40	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.8. Credit Rating Agency (CRA)#40
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#704	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#34.1. Who is an “Authorised Person”?#704
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#514	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#3. We hereby confirm that:#514
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1060	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1060
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#107
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#141	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#141
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#111	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#111
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#108	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#108
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#142	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#142
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1063	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1063
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#119	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#9. Integration of broking activities in Equity Markets and C#119
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#32	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#2.1.7. Stock-broking#32
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#116	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#9. Integration of broking activities in Equity Markets and C#116
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#150	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#9. Integration of broking activities in Equity Markets and C#150
