SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#53	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. Measures to strengthen the conduct of Investment Advisers#53
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#171	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Appointment of the Investment Adviser: In accordance with#171
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#192	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#19. Representations and covenants: Adequate and appropriate #192
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#62	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#62
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#43	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.3. Applicability#43
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#206	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. We bear integrity, honesty, ethical behaviour, reputation#206
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#36	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.1. SEBI, after considering the inputs from public consulta#36
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3. Subsequently, various guidelines/directions were issued t#3
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#204	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5. This agreement is for the investment advisory services pr#204
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. For effective regulation of Investment Advisers, the Secu#1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2. The Master Circular is a compilation of all the existing/#2
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2. In order to enable Research Analysts and other market sta#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#1	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#1. Securities and Exchange Board of India (SEBI), from time #1
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3. With the issuance of this Master Circular, all directions#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. For effective regulation of Research Analysts, the Securi#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#177	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Availing the research services: By accepting delivery of #177
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5. This Master Circular is issued in exercise of powers conf#5
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#193	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Availing the research services: By accepting delivery of #193
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#77	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4.2. BSE shall formulate bye-laws with respect to its activi#77
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#95	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#7.3. Additionally, in order to ensure transparency in the In#95
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6. This Master Circular is available on SEBI website at www.#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#76	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4.1. In pursuance of SEBI circular no. SEBI/HO/MIRSD/MIRSD-S#76
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/146#1	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/146#1. SEBI, vide Circular no. SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#86	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#13.5. Research Analysts shall take necessary steps to ensure#86
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/146#2	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/146#2. SEBI is in receipt of certain queries with respect to app#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#81	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#4.1. In pursuance of SEBI circular no. SEBI/HO/MIRSD/MIRSD-S#81
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#5. This circular is issued in exercise of powers conferred u#5
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#118	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#11.1. Research Analysts shall ensure compliance with the adv#118
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#100	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#7.3. Additionally, in order to ensure transparency in the In#100
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#5	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#5. This circular is issued in exercise of powers conferred u#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#72	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3.2. As per clause (xi) of Regulation 6 of RA Regulations an#72
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#217	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Approval of Activities pertaining to administration:#217
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#225	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3. Supervision of 8. Collection and administration of fees.#225
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#82	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4.7. The other terms and conditions as specified in the SEBI#82
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#113	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#11.1. Research Analysts shall ensure compliance with the adv#113
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#251	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2. We bear integrity, honesty, ethical behaviour, reputation#251
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#170	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#1. Approval of Activities pertaining to administration:#170
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#328	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#19. What are the disclosures required for making recommendat#328
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#34	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3.2. As an additional measure and for information of all inv#34
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#65	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.3. From the effective date of the provisions of clause 5, #65
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#35	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3.3. Research analysts are also advised to refer to Master C#35
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#106	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#2. We bear integrity, honesty, ethical behaviour, reputation#106
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#80	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3.4. The above provisions have become effective on July 25, #80
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#5	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#5. This circular is issued in exercise of powers conferred u#5
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#88	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4.7. The other terms and conditions as specified in the SEBI#88
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#101	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2. We bear integrity, honesty, ethical behaviour, reputation#101
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#87	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#4.1. In pursuance of SEBI circular no. SEBI/HO/MIRSD/MIRSD-S#87
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#74	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3.4. The above provisions have become effective on July 25, #74
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#160	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21. Association of persons regulated by the Board and their #160
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#62	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#62
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#101	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#9.1. Regulation 24(3) of the Regulations provide that resear#101
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#84	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#4.4. The other terms and conditions as specified in the SEBI#84
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#106	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#9.1. Regulation 24(3) of the Regulations provide that resear#106
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#86	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4.5. The total fees payable by an applicant/RA towards appli#86
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#530	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1.3. Any significant awards or recognition, collective griev#530
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#861	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#12. The Issuer and the Existing RTA have ensured that all re#861
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#831	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#12. The Issuer and the Existing STA have ensured that all re#831
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#797	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#32. The monthly and final reports must be confirmed by the C#797
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#902	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#12. The Issuer and the Existing STA have ensured that all re#902
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#675	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. Ensure that the documents provided for#675
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#752	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. Ensure that the documents provided#752
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#498	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. Transfer Agent shall update all records and generate all #498
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#442	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#6. The company before hereby confirms that it has satisfied #442
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#464	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2. The Transfer Agent thereby undertakes to perform and fulf#464
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#480	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. Transfer Agent shall update all records and generate all #480
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#725	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. Ensure that the documents provided#725
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#483	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. The company hereby declares that it has complied with or #483
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#502	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1.4. Any other information considered relevant to the nature#502
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#450	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#6. The company before hereby confirms that it has satisfied #450
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#25	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.4.1. The Registrars should take proper care and evolve a s#25
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#468	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#6. The company before hereby confirms that it has satisfied #468
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#446	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. The Transfer Agent thereby undertakes to perform and fulf#446
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#472	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. Transfer Agent shall update all records and generate all #472
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#520	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1.4. Any other information considered relevant to the nature#520
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#806	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#38. The applicant is required to submit exit strategy which #806
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#506	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. INFORMATION, WHICH NEEDS TO BE SUPPLIED IN MORE DETAILS, #506
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#82	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#9.2.1. ensure that observations made/deficiencies pointed ou#82
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#488	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. INFORMATION, WHICH NEEDS TO BE SUPPLIED IN MORE DETAILS, #488
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#531	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1.4. Any other information considered relevant to the nature#531
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5. This Master Circular is issued in exercise of powers conf#5
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#438	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2. The Transfer Agent thereby undertakes to perform and fulf#438
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#477	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. The company hereby appoints the Transfer Agent as Share T#477
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#746	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#22.1.12. Prior confirmation from users that they fully under#746
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. In order to enable RTAs and other market stakeholders to #2
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#25	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.4.1. The Registrars should take proper care and evolve a s#25
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#494	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1.4. Any other information considered relevant to the nature#494
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#877	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. The provisions of this Agreement shall always be subject#877
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#726	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#14. The applicant shall assign a contact person to coordinat#726
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#478	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. The Transfer Agent thereby undertakes to perform and fulf#478
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#669	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. Follow up diligently and promptly if you have nomination#669
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#670	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. Ensure that your PAN is registered with the requests such#670
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#482	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#6. The company before hereby confirms that it has satisfied #482
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#480	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. INFORMATION, WHICH NEEDS TO BE SUPPLIED IN MORE DETAILS, #480
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#486	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#24. The company will bear expenses for legal advice/ action #486
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#25	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.4.1. The Registrars should take proper care and evolve a s#25
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#468	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#24. The company will bear expenses for legal advice/ action #468
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#536	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. We bear integrity, honesty, ethical behaviour, reputation#536
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#531	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. RTAs shall provide to the Issuer Company a copy of the Re#531
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. For effective regulation of Registrars to an Issue and Sh#1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#500	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24. The company will bear expenses for legal advice/ action #500
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#760	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. The application shall be evaluated on the eligibility cr#760
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#465	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. The Company will ensure that all records /reports/ docume#465
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#431	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. Collection of application along with final certificate an#431
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#30	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.3. the decision on buyback of securities;#30
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#147	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The listed entity may be confronted with the question as #147
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#141	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities including any ESOP/ESPS W#141
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#148	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In certain instances, the answer to above question would #148
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#133	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Any of the following events pertaining to the listed enti#133
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#107	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Regulation 30(6) of the LODR Regulations specifies that t#107
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#71	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.2. brief details of items deliberated and results thereof#71
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#140	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#140
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#60	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. As specified in sub-para 9 of Para A of Part A of Schedul#60
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. Voluntary revision of financial statements or the report#131
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#77	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#18. As specified in sub-para 18 of Para A of Part A of Sched#77
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#137	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. Disruption of operations of any one or more units or divi#137
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#78	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#19. As specified in sub-para 19 of Para A of Part A of Sched#78
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#76	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#17. As specified in sub-para 17 of Para A of Part A of Sched#76
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#75	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16. As specified in sub-para 16 of Para A of Part A of Sched#75
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#79	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#20. As specified in sub-para 20 of Para A of Part A of Sched#79
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#74	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15. As specified in sub-para 15 of Para A of Part A of Sched#74
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring more transparency and to ensure timely #2
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#150	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.2. In the latter, the events/information can be said to ha#150
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. The Stock Exchanges are advised to bring the contents of #6
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#100	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#100
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#93	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. Disruption of operations of any one or more units or divi#93
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#96	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#7. Effect(s) arising out of change in the regulatory framewo#96
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#112	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. In order to enable investors to make well-informed invest#112
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#128	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#18. Announcement or communication through social media Withi#128
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#83	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.2. Adoption of new line(s) of business:#83
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#144	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Delay or default in the payment of fines, penalties, due#144
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#114	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5. Agreements (viz. shareholder agreement(s), joint venture #114
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#124	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #124
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#149	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. In the former, the events/information can be said to ha#149
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#123	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Proceedings of annual and extraordinary general meetings#123
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#138	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#7. Effect(s) arising out of change in the regulatory framewo#138
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#73	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #73
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#23	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.3. Buy back of securities:#23
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#143	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#12. Granting, withdrawal, surrender, cancellation or suspens#143
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#70	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.1. date of the meeting;#70
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#111	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. New Ratings(s) or Revision in Rating(s). Within 24 hours#111
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#126	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16. Events in relation to the corporate insolvency resolutio#126
