SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51#7	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51#1.2. The adjusted daily WAP shall be calculated by excluding#7
CIR/MRD/DRMNP/11/2013#236	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#236
CIR/DNPD/7/2010#194	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#194
CIR/DNPD/1/2012#171	CIR/DNPD/1/2012#13. Trading Hours#171
SEBI/HO/CDMRD/DMP/CIR/P/2016/83#8	SEBI/HO/CDMRD/DMP/CIR/P/2016/83#4.1.1. Volume Weighted Average Price (VWAP) of the first hal#8
CIR/DNPD/7/2010#90	CIR/DNPD/7/2010#7. Unpaid Premium#90
CIR/MRD/DRMNP/11/2013#115	CIR/MRD/DRMNP/11/2013#7. Unpaid Premium#115
CIR/DNPD/1/2012#115	CIR/DNPD/1/2012#7. Unpaid Premium#115
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/11#16	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/11#7. Daily Settlement Price#16
SEBI/HO/CDMRD/DNPMP/CIR/P/2021/9#18	SEBI/HO/CDMRD/DNPMP/CIR/P/2021/9#8.1. In order to prescribe DPL slabs for the first trading d#18
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#214	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#3.1.1. DPL on First Trading Day of the Contract (For Agri/No#214
CIR/MRD/DRMNP/11/2013#254	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#254
CDMRD/DMP/CIR/P/2018/126#137	CDMRD/DMP/CIR/P/2018/126#2.7.3. DPL on First Trading Day of the Contract (For Agri/No#137
CIR/DNPD/1/2012#235	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#235
CIR/MRD/DRMNP/11/2013#114	CIR/MRD/DRMNP/11/2013#7. Unpaid Premium#114
CIR/MRD/DRMNP/11/2013#235	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#235
CIR/MRD/DRMNP/11/2013#45	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#45
CIR/DNPD/1/2012#134	CIR/DNPD/1/2012#8. Trading Hours#134
CIR/DNPD/7/2010#21	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#21
CIR/MRD/DRMNP/11/2013#135	CIR/MRD/DRMNP/11/2013#8. Trading Hours#135
CIR/DNPD/1/2012#225	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#225
CIR/DNPD/1/2012#135	CIR/DNPD/1/2012#8. Trading Hours#135
CIR/MRD/DRMNP/11/2013#225	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#225
CIR/DNPD/7/2010#109	CIR/DNPD/7/2010#8. Trading Hours#109
CIR/MRD/DRMNP/11/2013#134	CIR/MRD/DRMNP/11/2013#8. Trading Hours#134
CIR/DNPD/1/2012#46	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#46
CIR/DNPD/7/2010#108	CIR/DNPD/7/2010#8. Trading Hours#108
CIR/DNPD/7/2010#139	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#139
CIR/DNPD/7/2010#176	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#176
CIR/MRD/DRMNP/35/2013#19	CIR/MRD/DRMNP/35/2013#12. Final Contract Settlement Value#19
CIR/MRD/DRMNP/35/2013#15	CIR/MRD/DRMNP/35/2013#8. Daily Contract Settlement Value#15
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#612	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.7. The exchanges shall place a limit (X) on the numbers#612
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#625	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.7. The exchanges shall place a limit (X) on the numbers#625
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#672	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.7. The Stock Exchange shall place a limit (X) on the nu#672
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#614	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.9. The exchange shall have appropriate multi-layer risk#614
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#627	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.9. The exchange shall have appropriate multi-layer risk#627
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#631	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.1.7. The Stock Exchange shall place a limit (X) on the nu#631
SEBI/HO/CDMRD/DMP/CIR/P/2016/97#10	SEBI/HO/CDMRD/DMP/CIR/P/2016/97#9. The Exchanges shall place a limit on numbers of orders pe#10
CDMRD/DMP/CIR/P/2018/126#192	CDMRD/DMP/CIR/P/2018/126#2.17.7. The exchanges shall place a limit (X) on the numbers#192
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#937	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.1. Price check – Algo orders shall not be released in b#937
SEBI/HO/CDMRD/DMP/CIR/P/2016/97#5	SEBI/HO/CDMRD/DMP/CIR/P/2016/97#5. While approving the algorithmic trading, the Exchanges sh#5
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#666	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.3. While approving the algorithmic trading, the Exchang#666
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#619	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.3. While approving the algorithmic trading, the Exchang#619
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#606	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.3. While approving the algorithmic trading, the Exchang#606
CDMRD/DMP/CIR/P/2018/126#186	CDMRD/DMP/CIR/P/2018/126#2.17.3. While approving the algorithmic trading, the Exchang#186
SEBI/HO/CDMRD/DMP/CIR/P/2016/97#12	SEBI/HO/CDMRD/DMP/CIR/P/2016/97#11. The exchange shall have appropriate multi-layer risk con#12
CIR/MRD/DP/34/2012#6	CIR/MRD/DP/34/2012#5.2. Cumulative limit on value of unexecuted orders of a sto#6
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#676	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.10. The exchange shall have appropriate multi-layer ris#676
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#442	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#57. Broad Guidelines on Algorithmic Trading74#442
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#445	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#58. Broad Guidelines on Algorithmic Trading75#445
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#470	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#55. Broad Guidelines on Algorithmic Trading67#470
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/0000013#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/0000013#5. SEBI had issued a discussion paper dated December 09, 202#9
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#675	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2022. Prior to substitution, the norm read as under:#675
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#634	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.1.10. The stock exchange shall have appropriate multi-lay#634
CDMRD/DMP/CIR/P/2018/126#195	CDMRD/DMP/CIR/P/2018/126#2.17.10. The exchange shall have appropriate multi-layer ris#195
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#971	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.18. Role and Responsibilities of Exchanges:#971
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#939	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.3. Order Value check - Algo orders shall not be release#939
SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#3	SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#3. Based on representations from exchanges and discussions i#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#942	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.6. All algorithmic orders are tagged with a unique iden#942
CDMRD/DMP/CIR/P/2018/126#584	CDMRD/DMP/CIR/P/2018/126#1. System controls and capabilities#584
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#685	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.17. The Exchanges shall further ensure that their membe#685
CIR/MRD/DP/04/2013#10	CIR/MRD/DP/04/2013#2.9. Para 8 (i) (b) shall be replaced by the following:#10
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#938	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.2. Quantity check – Algo orders shall not be released i#938
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#886	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1) System controls and capabilities#886
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#823	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1) System controls and capabilities#823
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#838	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1) System controls and capabilities#838
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#624	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.16. The Exchanges shall further ensure that their membe#624
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#949	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.8.3. Order Value check - Algo orders shall not be release#949
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#446	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#58. Broad Guidelines on Algorithmic Trading75#446
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#471	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#55. Broad Guidelines on Algorithmic Trading67#471
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#36	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.8. Credit Rating Agency (CRA)#36
SEBI/HO/MRD/POD-III/CIR/P/2024/127#1	SEBI/HO/MRD/POD-III/CIR/P/2024/127#1. Regulation 33(6) of the Securities Contracts (Regulation)#1
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#178	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.1. All intermediaries, recognised stock exchanges, recog#178
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#171	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6. The intermediary and its third parties shall establish an#171
HO/38/14/(4)2026-MIRSD-POD/I/10557/2026#1	HO/38/14/(4)2026-MIRSD-POD/I/10557/2026#1. SEBI, vide circular no. SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/202#1
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#63	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11.3. Stock exchanges:#63
CIR/IMD/DF/17/2013#47	CIR/IMD/DF/17/2013#32) Credit Rating with name of Credit Rating Agency and Date#47
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#67	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.3. Stock exchanges:#67
CIR/IMD/DF1/10/2015#17	CIR/IMD/DF1/10/2015#4. >#17
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#326	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.3.3.1. Each CRA shall furnish data on sharp rating action#326
CIR/OIAE/1/2014#30	CIR/OIAE/1/2014#1. Name of the registered intermediary :#30
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#300	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#26.3.3.1. Each CRA shall furnish data on sharp rating action#300
SEBI/HO/DDHS/P/CIR/2021/613#58	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#58
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#126	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.6.2. Contents of Database: The various data fields for#126
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#368	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1. Check registration status of the intermediary from SEBI w#368
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#309	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#26.3.3.1. Each CRA shall furnish data on sharp rating action#309
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#272	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1. Check registration status of the intermediary from SEBI w#272
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#153	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8. The details of the concerned person of the Credit Rating #153
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#318	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1. Check registration status of the intermediary from SEBI w#318
CIR/DNPD/1/2012#52	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#52
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#164	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#164
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#191	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. Revision in Credit ratings:#191
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#163	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#163
CIR/MRD/DRMNP/11/2013#51	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#51
SEBI/HO/IMD/IMD-II_DOF7/P/CIR/2021/681#22	SEBI/HO/IMD/IMD-II_DOF7/P/CIR/2021/681#1. Check registration status of the intermediary from SEBI w#22
SEBI/HO/DDHS/DDHS1/P/CIR/2021/572#60	SEBI/HO/DDHS/DDHS1/P/CIR/2021/572#49) Credit Rating with name of Credit Rating Agency and Date#60
CIR/DDHS/P/121/2018#8	CIR/DDHS/P/121/2018#4.1. Stock exchange(s) shall validate the electronic bid det#8
CIR/DNPD/7/2010#27	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#27
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#171	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#171
CIR/MRD/DSA/32/2013#6	CIR/MRD/DSA/32/2013#6. The respective recognised stock exchanges, recognised cle#6
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#679	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Single issuer (a) Investment by a (i) Overall limit- (A) #679
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#56	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#31. The Stock Exchanges and registered intermediary shall id#56
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1064	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Single issuer (a) Investment by a (i) Overall limit- (A) #1064
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#376	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#22.3.5. Benchmarking Agencies shall compile the data receive#376
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#152	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#7. Office address of the Credit Rating Agency:#152
CDMRD/DMP/CIR/P/2018/126#272	CDMRD/DMP/CIR/P/2018/126#3.9.1. The exchanges shall follow a transparent process for #272
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#316	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.3.3.1. Each CRA shall furnish data on sharp rating action#316
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#85	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#59. The stock exchanges and registered intermediaries shall:#85
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#150	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5. Date of SEBI registration of Credit Rating Agency:#150
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#510	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#2. Reserve Bank of India#510
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#149	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. PAN of SEBI registered Credit Rating Agency:#149
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#65	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11.3. Stock exchanges:#65
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#146	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. Name of SEBI registered Credit Rating Agency:#146
SEBI/HO/DDHS/POD2/P/CIR/2023/121#7	SEBI/HO/DDHS/POD2/P/CIR/2023/121#1.1. SEBI has operationalized SEBI Intermediary Portal (http#7
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#20	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#3. In the event capital restructuring of InvIT#20
SEBI/HO/MIRSD/SECFATF/P/CIR/2024/41#9	SEBI/HO/MIRSD/SECFATF/P/CIR/2024/41#3. The Exchanges / Depositories / concerned intermediaries s#9
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#469	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.4.5. Exposure norms for FSD/SD#469
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#490	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#2. Reserve Bank of India#490
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#463	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#11.4.5. Exposure norms for FSD/SD#463
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#166	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. The intermediary shall conduct appropriate due diligence #166
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#969	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#48.6.1. Stock exchanges shall examine the cases of malfuncti#969
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#715	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. For the Annual System Audit, the following broad areas sh#715
HO/38/44/12(1)2026-MIRSD-TPD1#3	HO/38/44/12(1)2026-MIRSD-TPD1#3. The extant technical glitch framework for the stock broke#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#89	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.2.1. all the partners of partnership firm or firms;#89
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#405	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#52. Conditions to be met by Broker for providing Internet Ba#405
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#91	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.2.1. all the partners of partnership firm or firms;#91
SEBI/HO/MIRSD/DOP/P/CIR/2021/676#50	SEBI/HO/MIRSD/DOP/P/CIR/2021/676#12. The GRC order amount shall be released to#50
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#90	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.2.2. the concerned partnership firm or firms;#90
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#92	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.2.2. the concerned partnership firm or firms;#92
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#401	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#51. Conditions to be met by Broker for providing Internet Ba#401
CDMRD/DMP/CIR/P/2018/126#520	CDMRD/DMP/CIR/P/2018/126#2. Where two or more persons are partners in a partnership f#520
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#429	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#429
SEBI/HO/MIRSD/DOP/P/CIR/2021/676#26	SEBI/HO/MIRSD/DOP/P/CIR/2021/676#4. Receive all information about brokerage, fees 4. Do not f#26
SEBI/HO/MRD1/MRD1_DTCS/P/CIR/2022/58#11	SEBI/HO/MRD1/MRD1_DTCS/P/CIR/2022/58#1. For the System and Network Audit, the following broad are#11
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#443	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#57. Broad Guidelines on Algorithmic Trading74#443
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#690	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Where two or more persons are partners in a partnership f#690
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#936	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.7. In case of serious deficiencies / issues or failure of#936
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#751	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Where two or more persons are partners in a partnership f#751
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#782	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#782
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#704	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Where two or more persons are partners in a partnership f#704
SEBI/HO/MRD1/ICC1/CIR/P/2020/03#8	SEBI/HO/MRD1/ICC1/CIR/P/2020/03#1. For the Annual System Audit, the following broad areas sh#8
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1290	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. BASIC RISKS:#1290
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#88	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.1.2. the firm or firms in which he is a partner;#88
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#783	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#783
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#86	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.1.2. the firm or firms in which he is a partner;#86
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#724	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.6.12. Penalty on malfunction of software used by broker /#724
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#829	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1. For the System and Network Audit, the following broad are#829
HO/38/44/12(1)2026-MIRSD-TPD1#10	HO/38/44/12(1)2026-MIRSD-TPD1#7. Reporting Requirements:#10
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#96	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.3.2. the firm or firms in which they are partners;#96
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#677	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.6.12. Penalty on malfunction of software used by broker /#677
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#98	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.3.2. the firm or firms in which they are partners;#98
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#663	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.6.12. Penalty on malfunction of software used by broker /#663
SEBI/HO/MRD/TPD/P/CIR/2024/84#11	SEBI/HO/MRD/TPD/P/CIR/2024/84#1. For the System Audit, the following broad areas shall be #11
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#626	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. SEBI  Immediate after occurrence of outage. Through#626
CIR/DNPD/1/2012#456	CIR/DNPD/1/2012#12. Any other clauses: The agreement may contain any other a#456
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#377	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.3.1. The penalty structure and framework for short-collect#377
CIR/DNPD/7/2010#358	CIR/DNPD/7/2010#12. Any other clauses: The agreement may contain any other a#358
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1394	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. In case the stock broker does not file for The GRC order#1394
SEBI/HO/CDMRD/DMP/CIR/P/2016/96#63	SEBI/HO/CDMRD/DMP/CIR/P/2016/96#2. Where two or more persons are partners in a partnership f#63
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1403	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. In case the stock broker does not file for The GRC order#1403
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#370	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#370
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1383	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. In case the stock broker does not file for The GRC order#1383
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#269	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. FMIs shall be monitored and assessed against the PFMIs on#269
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#519	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. SEBI  Immediate after occurrence of outage. Through#519
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#711	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) Where two or more persons are partners in a partnership f#711
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#629	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. SEBI  Immediate after occurrence of outage. Through#629
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1033	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Details of the FinTech firms involved, if any#1033
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1240	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#17. The transactions executed on the Exchange are subject to#1240
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#979	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#16. The transactions executed on the Exchange are subject to#979
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#986	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#16. The transactions executed on the Exchange are subject to#986
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#80	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#80
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#43	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.1.2. In addition to the transactions mentioned in Clause#43
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#42	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.1.2. In addition to the transactions mentioned in Clause#42
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#42	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.1.2. In addition to the transactions mentioned in Clause#42
