CDMRD/DMP/CIR/P/2018/126#186	CDMRD/DMP/CIR/P/2018/126#2.17.3. While approving the algorithmic trading, the Exchang#186
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#960	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.12. In order to discourage repetitive instances of high d#960
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#694	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#36.4. Further, wherever the order instructions are received #694
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1153	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#104. Mar 17, 2022 Revision in Orders Per Second limit for al#1153
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#689	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.7.4. Stock exchanges with commodity derivatives segment a#689
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#792	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#109. SE BI/HO/IMD/DF2/CIR/P/2019/65 May 21, 2019 Participati#792
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#681	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.15. The other risk management checks already put in pla#681
CIR/MRD/DP/16/2013#7	CIR/MRD/DP/16/2013#4. As directed vide circular dated March 30, 2012 stock exch#7
CIR/CDMRD/DMP/2/2016#0	CIR/CDMRD/DMP/2/2016#preamble#0
SEBI/HO/MRD1/DSAP/CIR/P/2020/107#3	SEBI/HO/MRD1/DSAP/CIR/P/2020/107#4. This circular is issued in exercise of the powers conferr#3
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#40	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#2. Financial  Debt Service Coverage Ratio (DSCR)  Covenant#40
SEBI/HO/MRD1/DSAP/CIR/P/2020/107#2	SEBI/HO/MRD1/DSAP/CIR/P/2020/107#3. The recognised stock exchanges may make necessary amendme#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#803	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#54.3.2. All orders and trades must be identified by a unique#803
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#0	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#preamble#0
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#2	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#2. On the basis of reference received from trading member(s)#2
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#5	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#5. The aforesaid would also align calendar spread treatment #5
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#4	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#4. As an illustration, if monthly expiries are on 29th (curr#4
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#7	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#7. Stock Exchanges and Clearing Corporations are directed to#7
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#1	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#1. Chapter 5 of SEBI Master Circular dated December 30, 2024#1
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#3	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#3. It is clarified that the existing margin calculations for#3
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#9	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#9. This circular is available on SEBI website at www.sebi.go#9
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#8	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#8. This circular is being issued in exercise of powers confe#8
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#6	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#6. This circular shall be effective from three months from t#6
SEBI/HO/CDMRD/DRMP/CIR/P/2021/August#2	SEBI/HO/CDMRD/DRMP/CIR/P/2021/August#2. The calendar spread margin benefit is presently applicabl#2
CIR/DNPD/1/2012#64	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#64
SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#3	SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#2.2. Maximum benefit in initial margin on spread positions i#3
CIR/DNPD/7/2010#39	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#39
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#405	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#405
CIR/DNPD/1/2012#131	CIR/DNPD/1/2012#8. Trading Hours#131
CIR/MRD/DRMNP/11/2013#131	CIR/MRD/DRMNP/11/2013#8. Trading Hours#131
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#10	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.2. On the day of expiry, the worst scenario loss as spec#10
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#9	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.1. Expiry day can see significant basis risk, where the #9
CIR/DNPD/1/2012#132	CIR/DNPD/1/2012#8. Trading Hours#132
SEBI/HO/CDMRD/DRMP/CIR/P/2016/77#14	SEBI/HO/CDMRD/DRMP/CIR/P/2016/77#6. Spread margin benefit:#14
CIR/MRD/DRMNP/11/2013#65	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#65
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1113	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#103. Aug 09, 2021 Calendar Spread margin benefit in commodit#1113
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1146	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#97. Aug 09, 2021 Calendar Spread margin benefit in commodity#1146
CIR/MRD/DRMNP/11/2013#132	CIR/MRD/DRMNP/11/2013#8. Trading Hours#132
CIR/DNPD/1/2012#237	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#237
CIR/MRD/DRMNP/11/2013#237	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#237
CIR/DNPD/1/2012#68	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#68
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#11	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.3. It is clarified that the existing margin calculations#11
CIR/DNPD/1/2012#61	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#61
CIR/DNPD/7/2010#107	CIR/DNPD/7/2010#8. Trading Hours#107
SEBI/HO/MRD/DP/CIR/P/2016/0000000038#34	SEBI/HO/MRD/DP/CIR/P/2016/0000000038#15. Risk Management#34
CIR/DNPD/1/2012#65	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#65
CIR/DNPD/7/2010#137	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#137
SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#0	SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#376	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.1.3. Commodity Futures#376
SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#1	SEBI/HO/CDMRD/DRMP/CIR/P/2018/51#1. Vide circulars CIR/CDMRD/DRMP/01/2015 dated October 01, 2#1
CIR/MRD/DRMNP/11/2013#60	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#60
SEBI/HO/CDMRD/DRMP/CIR/P/2021/August#0	SEBI/HO/CDMRD/DRMP/CIR/P/2021/August#preamble#0
CIR/MRD/DRMNP/11/2013#64	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#64
SEBI/HO/MRD/TPD-1/P/CIR/2024/24#2	SEBI/HO/MRD/TPD-1/P/CIR/2024/24#2. In discussion with stock exchanges, Clearing Corporations#2
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#367	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2019. Prior to substitution, the norm read as under:#367
CDMRD/DMP/CIR/P/2018/126#321	CDMRD/DMP/CIR/P/2018/126#4.1.3. Commodity Futures#321
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#403	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#403
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#351	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2019. Prior to substitution, the norm read as under:#351
CIR/DNPD/1/2012#60	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#60
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#404	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#404
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#366	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2019. Prior to substitution, the norm read as under:#366
CIR/DNPD/7/2010#40	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#40
CIR/DNPD/1/2012#215	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#215
SEBI/HO/MRD/TPD/CIR/P/2025/122#0	SEBI/HO/MRD/TPD/CIR/P/2025/122#preamble#0
SEBI/HO/MRD/TPD/CIR/P/2025/122#3	SEBI/HO/MRD/TPD/CIR/P/2025/122#3. On the basis of observed instances of outsized intraday F#3
SEBI/HO/MRD/TPD/CIR/P/2025/122#7	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.4. Further, in order to monitor the intraday positions of #7
SEBI/HO/MRD/TPD/CIR/P/2025/122#2	SEBI/HO/MRD/TPD/CIR/P/2025/122#2. On the basis of feedback received from market participant#2
SEBI/HO/MRD/TPD/CIR/P/2025/122#5	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.2. Intraday Gross position limit (FutEq basis) for each en#5
SEBI/HO/MRD/TPD/CIR/P/2025/122#6	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.3. The aforesaid intraday limits shall continue to be moni#6
SEBI/HO/MRD/TPD/CIR/P/2025/122#1	SEBI/HO/MRD/TPD/CIR/P/2025/122#1. SEBI consultation paper dated February 24, 2025 on ‘Enhan#1
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#0	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#preamble#0
SEBI/HO/MRD/TPD/CIR/P/2025/122#9	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.6. For the entities breaching the aforesaid limits, Stock #9
SEBI/HO/MRD/TPD/CIR/P/2025/122#19	SEBI/HO/MRD/TPD/CIR/P/2025/122#10. This Circular is available on SEBI website at www.sebi.g#19
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#87	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.3.1.2.6. In the event of an FPI breaching the position l#87
SEBI/HO/MRD/TPD/CIR/P/2025/122#8	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.5. Entities shall be allowed to take additional exposure a#8
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#2	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#2. With regard to the aforesaid, Industry Associations (ANMI#2
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#5	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3.3. Exchanges shall prepare a joint SOP intimating market p#5
CIR/DNPD/1/2012#70	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#70
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#7	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#5. This Circular is available on SEBI website at www.sebi.go#7
SEBI/HO/MRD/TPD/CIR/P/2025/122#12	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.9. The aforesaid framework would also provide predictabili#12
SEBI/HO/MRD/TPD/CIR/P/2025/122#17	SEBI/HO/MRD/TPD/CIR/P/2025/122#8. This Circular is being issued in exercise of the powers c#17
SEBI/HO/MRD/TPD/CIR/P/2025/122#14	SEBI/HO/MRD/TPD/CIR/P/2025/122#5. Stock Exchanges and Clearing Corporations are advised to #14
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3.1. From April 01, 2025, exchanges shall monitor position l#3
CIR/MRD/DRMNP/11/2013#70	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#70
SEBI/HO/MRD/TPD/CIR/P/2025/122#4	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.1. Intraday Net position limit (FutEq basis) for each enti#4
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#13	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.3.1. The position limits for index derivatives contracts a#13
SEBI/HO/MRD/TPD/CIR/P/2025/122#10	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.7. On the day of expiry of options contracts, the breaches#10
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#4	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3.2. However, there shall be no penalty for breach of existi#4
CIR/MRD/DP/15/2014#3	CIR/MRD/DP/15/2014#2.2. Position limit of an FPI in the Equity Derivatives Segm#3
SEBI/HO/MRD/TPD/CIR/P/2025/122#18	SEBI/HO/MRD/TPD/CIR/P/2025/122#9. The Circular is issued with the approval of Competent Aut#18
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#100	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#2.3.2.2.1.2. Aggregate long positions in index derivatives (#100
SEBI/HO/MRD/TPD/CIR/P/2025/122#13	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.10. The aforesaid framework shall be restricted to index o#13
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#83	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.3.1.2.2. A unique code would be assigned by the Clearing#83
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#71	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.2.2.1.2. Aggregate long positions in index derivatives (#71
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#1	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#1. Clause 1.3.4 of SEBI Master Circular dated December 30, 2#1
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#86	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.3.1.2.5. The Stock Exchanges would compute the total FPI#86
SEBI/HO/MRD/TPD/CIR/P/2025/122#11	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.8. The aforesaid framework would facilitate market making #11
SEBI/HO/MRD/TPD/CIR/P/2025/122#15	SEBI/HO/MRD/TPD/CIR/P/2025/122#6. The provisions of the Circular shall come into effect fro#15
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#99	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#2.3.2.2.1.1. Aggregate short positions in index (short futur#99
SEBI/HO/MRD/TPD/CIR/P/2025/122#16	SEBI/HO/MRD/TPD/CIR/P/2025/122#7. MIIs are required to take necessary steps to put in place#16
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#736	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.7.4. Stock exchanges with commodity derivatives segment a#736
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#823	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#140. SE BI/HO/IMD/DF2/CIR/P/2017/13 February 20, Participati#823
SEBI/HO/AFD/PoD1/P/CIR/2023/130#189	SEBI/HO/AFD/PoD1/P/CIR/2023/130#15.2.4. In case any violation of AIF Regulations or circular#189
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#24	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#1. Equity Long- Minimum investment An open Daily or any#24
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#29	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#3. Intraday monitoring of position limits April 01, 2025#29
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#6	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#4. This circular is being issued in exercise of powers confe#6
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#30	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.2.3. FPI Category II (Individuals, family offices and co#30
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#675	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.7.4. Stock exchanges with commodity derivatives segment a#675
SEBI/HO/IFSC/CIR/P/2020/117#0	SEBI/HO/IFSC/CIR/P/2020/117#preamble#0
CIR/DNPD/7/2010#45	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#45
CIR/MRD/DRMNP/11/2013#138	CIR/MRD/DRMNP/11/2013#8. Trading Hours#138
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#92	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.4.3. However, there shall be no penalty for breach of ex#92
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#0	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#preamble#0
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#1	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#1. Regulation 22(3) of SEBI (Portfolio Managers) Regulations#1
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#97	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#15. Audit Observations#97
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#98	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#16. Details of investments in the securities of related part#98
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#26	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#4.2. Clause in Disclosure Document/ Client agreement/ Power #26
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#4. This circular is issued in exercise of powers conferred u#8
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#5	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#2.3. The updated Disclosure Document Page(s) in which change#5
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#191	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.5.3.6. Provide a disclaimer in all marketing material that#191
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#3	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#2.1. The ‘Disclosure Document’ has been divided into two sec#3
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#4	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#2.2. PMS to ensure that each parameter of ‘Disclosure Docume#4
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#28	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#17. “Disclosure Document” or “Document” means the disclosure#28
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#6	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#2.4. All other requirements, terms and conditions as enshrin#6
SEBI/HO/IMD/DF1/CIR/P/2020/26#15	SEBI/HO/IMD/DF1/CIR/P/2020/26#14. The firm-level performance data of Portfolio Managers sh#15
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#188	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.5.3.3. Clearly disclose any change in investment approach #188
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#10	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#2. Definitions#10
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#483	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.2. APMI is advised to issue the aforementioned formats to #483
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#20	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#9. “Benchmark” means an index selected by the Portfolio Mana#20
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#250	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2. All distributors shall:#250
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#45	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#34. “Portfolio Manager” means [Name of the Portfolio Manager#45
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#175	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2022. Prior to omission, clause 4.5.2.1 read as under:#175
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#15	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#4. “Advisory Services” means advising on the portfolio appro#15
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#171	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#4.5.3.6. Provide a disclaimer in all marketing material that#171
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#296	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2. All distributors shall:#296
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#95	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#13. Financial Performance#95
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#93	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#11. Details of the diversification policy of the portfolio m#93
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#96	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#14. Performance of Portfolio Manager#96
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#44	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#33. “Portfolio” means the total holdings of all investments,#44
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#123	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.2.5. Portfolio Managers are required to provide necessary #123
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#16	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#5. “Agreement” or “Portfolio Management Services Agreement” #16
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#32	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#21. “Foreign Portfolio Investors” or “FPI” means a person re#32
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#512	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.2. APMI is advised to issue the aforementioned formats to #512
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#37	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#26. “Investment Approach” is a broad outlay of the type of S#37
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#189	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.5.3.4. Ensure that performance reported in all marketing m#189
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#7	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#3. The provisions of this circular shall be applicable with #7
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#18	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#7. “Assets Under Management” or “AUM” means aggregate net as#18
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#441	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#27. December Publishing of SEBI/HO/IMD/IMD-#441
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#28	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1. Material change in Disclosure Document ................#28
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#27	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1. Material change in Disclosure Document ................#27
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#190	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.5.3.5. Ensure that the aggregate performance of the Portfo#190
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#25	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#4.1. Material change in Disclosure Document ................#25
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#480	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1.2. Certificate of compliance with PMS Regulations and ci#480
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#92	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#10. Investors services#92
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#249	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.6.4.2. Performance relative to other Portfolio Managers wi#249
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#94	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#12. Client Representation#94
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#0	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#preamble#0
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#2	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#2. A Portfolio Manager shall transfer its PMS business only #2
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#3	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#3.1.1. If the entire PMS business is transferred, the certif#3
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#12	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#1. Transfer of PMS Business#12
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#6	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#4.2. The transferor shall transfer complete PMS business. Tr#6
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#5	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#4.1. A joint application by both the portfolio managers (tra#5
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#11	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#6. This circular is issued in exercise of powers conferred u#11
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#4	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#3.1.2. In case of transfer of only select Investment Approac#4
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#13	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#2. Assignment of Rights and Obligations#13
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#1	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#1. As an initiative towards ease of doing business and for t#1
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#10	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#6. This circular is issued in exercise of powers conferred u#10
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#7	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#4.3. The transferee shall fulfill all the regulatory require#7
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#8	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#4.4. The entire process of transfer shall be completed as ex#8
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#16	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#5. Surrender of Registration:#16
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#14	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#3. Client Notification and Consent#14
CIR/MIRSD/4/2013#5	CIR/MIRSD/4/2013#5. Portfolio Managers (PMs)#5
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#530	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3. PMS can upload the aforementioned reports @ the following#530
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#15	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#4. Compliance Commitments#15
SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#9	SEBI/HO/IMD/RAC/CIR/P/2025/0000000138#5. The provisions mentioned in this circular shall come into#9
