CIR/MRD/DSA/10/2010#2	CIR/MRD/DSA/10/2010#2. This Master Circular consolidates the circulars/direction#2
SEBI/HO/MRD/DP/CIR/P/2016/134#220	SEBI/HO/MRD/DP/CIR/P/2016/134#12. Any other Item#220
CIR/MRD/DMS/40/2010#18	CIR/MRD/DMS/40/2010#1. SEBI received representation from Market Participants see#18
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2366	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21. SEBI/MIRSD/MASTER CIR-04/2010 Master Circular on Oversig#2366
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1506	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#21. SEBI/MIRSD/MASTER CIR-04/2010 Master Circular on Oversig#1506
CIR/MRD/DP/10/2012#0	CIR/MRD/DP/10/2012#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#336	SEBI/HO/MRD/DP/CIR/P/118#1. Auditor must have minimum 3 years of experience in IT aud#336
CIR/MRD/DP/6/2015#178	CIR/MRD/DP/6/2015#12. Any other Item#178
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#24	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15. Disclosure Requirements for stock exchanges on their w#24
CIR/MRD/DSA/SE/43/2010#80	CIR/MRD/DSA/SE/43/2010#1. Circular No.MRD/DP/14/2010 dated April 26, 2010#80
SEBI/HO/CFD/PoD2/CIR/P/0155#788	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Under this field, the entity shall indicate what proporti#788
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#307	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Stock Exchanges and Depositories have to consolidate and #307
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#24	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#18. What is covered under ‘public media’?#24
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#326	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#18. What is covered under ‘public media’?#326
CIR/DNPD/1/2012#2	CIR/DNPD/1/2012#2. This master circular seeks to consolidate all the applica#2
CIR/DNPD/7/2010#2	CIR/DNPD/7/2010#2. This master circular seeks to consolidate all the applica#2
CIR/MRD/DRMNP/11/2013#2	CIR/MRD/DRMNP/11/2013#2. This master circular seeks to consolidate all the applica#2
CIR/DNPD/1/2012#42	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#42
CIR/MRD/DP/11/2012#0	CIR/MRD/DP/11/2012#preamble#0
CIR/DNPD/1/2012#4	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#4
CIR/DNPD/1/2012#0	CIR/DNPD/1/2012#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#241	SEBI/HO/MRD/DP/CIR/P/118#7. Stock Exchanges and Depositories have to consolidate and #241
CIR/DNPD/1/2012#41	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#41
CIR/DNPD/1/2012#24	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#24
CIR/DNPD/1/2012#11	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#11
CIR/MRD/DRMNP/11/2013#46	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#46
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#306	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Stock Exchanges and Depositories have to consolidate and #306
CIR/DNPD/7/2010#4	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#4
CIR/DNPD/1/2012#501	CIR/DNPD/1/2012#22. Dec 02, 2008- Cross Margining across Exchange traded Equ#501
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2. This Master Circular is a compilation of the circulars is#2
CIR/MRD/DRMNP/11/2013#4	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#4
CIR/DNPD/1/2012#503	CIR/DNPD/1/2012#24. Oct 20, 2008- Revised Exposure Margin for Exchange Trade#503
CIR/DNPD/1/2012#504	CIR/DNPD/1/2012#25. Oct 15, 2008- Revised Exposure Margin for Exchange Trade#504
CIR/DNPD/1/2012#507	CIR/DNPD/1/2012#28. Aug 06, 2008- Exchange Traded Currency Derivatives#507
CIR/IMD/DF/14/2013#0	CIR/IMD/DF/14/2013#preamble#0
CIR/IMD/DF/14/2013#173	CIR/IMD/DF/14/2013#3. The lower of (1) and (2) above shall be used for calculat#173
CIR/IMD/DF/14/2013#104	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#104
SEBI/HO/IMD/DF5/CIR/P/2018/109#343	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. MF scheme evaluation and defining its#343
SEBI/IMD/MC%20No.3/10554/2012#6	SEBI/IMD/MC No.3/10554/2012#3. Master Circular is a compilation of all the existing/appl#6
CIR/IMD/DF/18/2014#0	CIR/IMD/DF/18/2014#preamble#0
CIR/IMD/DF/14/2013#2	CIR/IMD/DF/14/2013#3. Master Circular is a compilation of all the existing/appl#2
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#628	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Class C: CRV <10605#628
SEBI/IMD/MC%20No.3/10554/2012#2	SEBI/IMD/MC No.3/10554/2012#3. Master Circular is a compilation of all the existing/appl#2
CIR/MRD/DP/14/2013#0	CIR/MRD/DP/14/2013#preamble#0
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1737	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. Any other instrument#1737
CIR/MRD/DP/11/2014#242	CIR/MRD/DP/11/2014#52. CIR SEBI/MRD/DRMNP/26/2013 dated September 04, 2013#242
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#272	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2005. Further, in this regard, circulars issued by SEBI from#272
SEBI/IMD/MC%20No.3/10554/2012#0	SEBI/IMD/MC No.3/10554/2012#preamble#0
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1785	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. In specific circumstances, where the approval of unithold#1785
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#843	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#158. CI R/IMD/DF/5/2013 March 18, 2013 Product Labelling in #843
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1659	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1.2.1. What are the different types of risks faced by the mu#1659
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1378	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#192. CI R/IMD/DF/5/2013 March 18, 2013 Product Labelling in #1378
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2. In order to ensure availability of comprehensive informat#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#627	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#85. Regulatory Framework for Commodity Derivatives Brokers10#627
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#631	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#86. Regulatory Framework for Commodity Derivatives Brokers10#631
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#656	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#83. Regulatory Framework for Commodity Derivatives Brokers98#656
CDMRD/DMP/CIR/P/2018/126#105	CDMRD/DMP/CIR/P/2018/126#2.2.2. It is also emphasized that, while revising the transa#105
CDMRD/DMP/CIR/P/2018/126#0	CDMRD/DMP/CIR/P/2018/126#preamble#0
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1. In order to ensure availability of comprehensive informat#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1235	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#72.2.2. Part B contains details of FMC circulars contents/no#1235
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1469	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#90.2. All commodity derivatives exchanges shall continue to #1469
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1026	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#33. September 27, Revised Warehousing Norms in the Commodity#1026
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1084	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#33. September 27, Revised Warehousing Norms in the Commodity#1084
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1024	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#31. September 26, Commodity derivatives – Miscellaneous norm#1024
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1082	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#31. September 26, Commodity derivatives – Miscellaneous norm#1082
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1034	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#41. September 28, Introduction of Options in Commodity Deriv#1034
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1092	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#41. September 28, Introduction of Options in Commodity Deriv#1092
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#0	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#preamble#0
CDMRD/DMP/CIR/P/2018/126#73	CDMRD/DMP/CIR/P/2018/126#1.1.2. The timelines prescribed herein, for compliance with #73
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#0	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#preamble#0
CDMRD/DMP/CIR/P/2018/126#185	CDMRD/DMP/CIR/P/2018/126#2.12.4. In case of a broker who at present does not trade on#185
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#31	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#8. Non-cooperation by the issuer with respect to furnishing #31
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#32	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#8. Non-cooperation by the issuer with respect to furnishing #32
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#7	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#preamble#7
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#174	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2.1. Debenture Trustee on a quarterly basis shall certify th#174
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#12	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#4. *We hereby request SEBI to dispense with the procedure la#12
SEBI/HO/DDHS/P/CIR/2023/50#329	SEBI/HO/DDHS/P/CIR/2023/50#1. April 09, 2018 Master Circular For Debenture Trustees#329
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#163	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2. Manner of preparation and submission of security cover ce#163
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#164	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2. Manner of preparation and submission of security cover ce#164
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#55	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.5.1. The Issuer, in addition to disclosures made under Sch#55
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#35	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#2. Updation/verification of the relevant information in With#35
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#10	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#3. We hereby confirm that:#10
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#56	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2.5.1. The Issuer, in addition to disclosures made under Sch#56
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#175	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2.2. In case the Issuer has more than one Debenture Trustee #175
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#176	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2.3. In case of reduction in the computed value of security #176
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#173	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. Manner of preparation and submission of security cover ce#173
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/176#4	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/176#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/DDHS/P/CIR/2023/50#161	SEBI/HO/DDHS/P/CIR/2023/50#2. Manner of preparation and submission of security cover ce#161
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#15	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#8. Regulation 15(f) of SEBI (Debenture Trustees) Regulations#15
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#13	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#6. Qualifications/disclaimers in security cover certificates#13
SEBI/HO/MIRSD/DOP/CIR/P/2019/113#3	SEBI/HO/MIRSD/DOP/CIR/P/2019/113#3. Pursuant to amendments made to the PMLA and Rules made th#3
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#20	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#8. Global measures taken to combat drug trafficking, terrori#20
SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#6	SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#4. SEBI has from time to time issued circulars/directives wi#6
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#6	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#4. SEBI has from time to time issued circulars/directives wi#6
SEBI/HO/MIRSD/DOP/CIR/P/2019/113#0	SEBI/HO/MIRSD/DOP/CIR/P/2019/113#preamble#0
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#17	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#5. These Directives have taken into account the requirements#17
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#106	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#17. Guidelines on Anti-Money Laundering (AML) Standards and #106
SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#98	SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#1. SEBI/HO/MIRSD/DOP/CIR/P/2019/113 dated October 15, 2019 –#98
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#87	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#14. Guidelines on Anti-Money Laundering (AML) Standards and #87
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#308	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#40. Guidelines on Anti-Money Laundering (AML) Standards and #308
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#333	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#40. Guidelines on Anti-Money Laundering (AML) Standards and #333
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#328	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#42. Guidelines on Anti-Money Laundering (AML) Standards and #328
SEBI/HO/MIRSD/DOP/CIR/P/2019/113#73	SEBI/HO/MIRSD/DOP/CIR/P/2019/113#1. SEBI/HO/MIRSD/D May 28, 2019 Combating Financing of Proce#73
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#123	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#17. Guidelines on Anti-Money Laundering (AML) Standards and #123
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#309	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#38. Guidelines on Anti-Money Laundering (AML) Standards and #309
SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#100	SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#3. SEBI/HO/MIRSD/DOP/CIR/P/2019/69 dated May 28, 2019 - Comb#100
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#113	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#15. Guidelines on Anti-Money Laundering (AML) Standards and #113
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#91	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#14. Guidelines on Anti-Money Laundering (AML) Standards and #91
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#124	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#17. Guidelines on Anti-Money Laundering (AML) Standards and #124
SEBI/HO/MIRSD/DOS3/CIR/P/2018/104#0	SEBI/HO/MIRSD/DOS3/CIR/P/2018/104#preamble#0
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#109	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2. References to the various Statutes/Regulations which now #109
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1. In order to ensure availability of comprehensive informat#1
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#19	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.13. Maintenance and Preservation of Records ..............#19
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#13	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.7. “Pro – account” Trading Terminals .....................#13
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#20	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.14. Forward Segment ......................................#20
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#9	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.3. Spot Price Polling ....................................#9
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#15	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.9. Liquidity Enhancement Scheme (LES) ....................#15
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#22	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.16. Disclosures regarding commodity risks by listed entiti#22
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.6. Disclosure of Proprietary Trading by Broker to Client .#12
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#11	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.5. Modification of Client Codes Post Execution of Trades .#11
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#25	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2.4. Product Advisory Committee ............................#25
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#26	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2.5. Performance Review of the Commodity Derivatives Contrac#26
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#23	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.14. Forward Segment ......................................#23
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#25	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.16. Disclosures regarding commodity risks by listed entiti#25
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.7. “Pro – account” Trading Terminals .....................#16
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#41	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#5.3. Other aspects .........................................#41
SEBI/HO/DDHS_Div2/P/CIR/2021/699#3	SEBI/HO/DDHS_Div2/P/CIR/2021/699#3. In view of the above, in the interests of investors and t#3
SEBI/HO/DDHS_Div2/P/CIR/2021/699#0	SEBI/HO/DDHS_Div2/P/CIR/2021/699#preamble#0
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#243	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#10. The provisions of the circular ref. no. SEBI/HO/DDHS/DDH#243
SEBI/HO/DDHS_Div2/P/CIR/2021/699#21	SEBI/HO/DDHS_Div2/P/CIR/2021/699#1. The recognized stock exchanges shall take action for non-#21
SEBI/HO/DDHS_Div2/P/CIR/2021/699#11	SEBI/HO/DDHS_Div2/P/CIR/2021/699#11. The recognized stock exchanges are advised to bring the #11
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#247	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. The recognized Stock Exchange(s) shall take action for no#247
SEBI/HO/DDHS_Div2/P/CIR/2021/699#25	SEBI/HO/DDHS_Div2/P/CIR/2021/699#3. The recognized stock exchange(s) and/ or other entities a#25
SEBI/HO/DDHS_Div2/P/CIR/2021/699#12	SEBI/HO/DDHS_Div2/P/CIR/2021/699#12. This circular shall come into force for the due dates of#12
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#241	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#10. The provisions of the circular ref. no. SEBI/HO/DDHS/DDH#241
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#246	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#10. The provisions of the circular ref. no. SEBI/HO/DDHS/DDH#246
SEBI/HO/DDHS_Div2/P/CIR/2021/699#8	SEBI/HO/DDHS_Div2/P/CIR/2021/699#8. The fines specified in Annexure I of this circular shall #8
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#241	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#10. The provisions of the circular ref. no. SEBI/HO/DDHS/DDH#241
SEBI/HO/DDHS_Div2/P/CIR/2021/699#1	SEBI/HO/DDHS_Div2/P/CIR/2021/699#1. SEBI vide circular no. SEBI/HO/DDHS/DDHS/CIR/P/2020/231 d#1
SEBI/HO/DDHS_Div2/P/CIR/2021/699#15	SEBI/HO/DDHS_Div2/P/CIR/2021/699#15. This circular is available on SEBI website at www.sebi.g#15
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#356	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#6. December 29, SEBI/HO/DDHS_Div2/ Non-compliance with provi#356
SEBI/HO/DDHS_Div2/P/CIR/2021/699#13	SEBI/HO/DDHS_Div2/P/CIR/2021/699#13. This circular is issued in exercise of the powers confer#13
SEBI/HO/DDHS_Div2/P/CIR/2021/699#2	SEBI/HO/DDHS_Div2/P/CIR/2021/699#2. Pursuant to the recent amendments to SEBI LODR Regulation#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#355	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#6. December 29, SEBI/HO/DDHS_Div2/ Non-compliance with provi#355
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#131	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13. SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compliance with cer#131
HO/19/(1)2025-AFD-FPICELL/I/5928/2026#8	HO/19/(1)2025-AFD-FPICELL/I/5928/2026#2.2.2. Custodian shall continue to adhere to general guideli#8
HO/19/(1)2025-AFD-FPICELL/I/5928/2026#7	HO/19/(1)2025-AFD-FPICELL/I/5928/2026#2.2.1. Custodian shall ensure that adequate controls and mec#7
HO/19/(1)2025-AFD-FPICELL/I/5928/2026#6	HO/19/(1)2025-AFD-FPICELL/I/5928/2026#2.2. The requirements of clauses (i) and (ii) of Regulation #6
HO/19/(1)2025-AFD-FPICELL/I/5928/2026#4	HO/19/(1)2025-AFD-FPICELL/I/5928/2026#2.1.2. Custodian (except which is a Bank or a subsidiary / a#4
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#104	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#13.1.12. not share information received from clients or pert#104
HO/19/(1)2025-AFD-FPICELL/I/5928/2026#2	HO/19/(1)2025-AFD-FPICELL/I/5928/2026#2.1. Regulation 9 (f) of Custodian Regulations specifies as #2
HO/19/(1)2025-AFD-FPICELL/I/5928/2026#33	HO/19/(1)2025-AFD-FPICELL/I/5928/2026#5.3.1. Custodian (except which is a Bank or a subsidiary/ as#33
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#687	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#10. Code of Conduct for Depositories [link to be provided by#687
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#39	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#10. Code of Conduct for Depositories [link to be provided by#39
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#142	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#14.1.12. not share information received from clients or pert#142
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1211	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#70.1. All intermediaries, recognized Stock Exchanges, recogn#1211
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1145	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. Oversight on Service Providers – Custodians, Fund#1145
SEBI/HO/CFD/PoD2/CIR/P/0155#646	SEBI/HO/CFD/PoD2/CIR/P/0155#6. Details of complaints with regard to conflict of interest#646
SEBI/HO/CFD/PoD2/CIR/P/2023/120#633	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. Details of complaints with regard to conflict of interest#633
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#661	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. Details of complaints with regard to conflict of interest#661
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#39	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2022/154#9. Disclosure of conflict of interest:#39
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#677	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#10. QRTAs should define responsibilities of its employees, o#677
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#651	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. QRTAs should define responsibilities of its employees, o#651
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1202	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#6.3. To ensure business continuity, robust information techn#1202
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#265	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#56. Where the systems (IBT, Back office and other Customer f#265
SEBI/HO/DDHS/POD2/P/CIR/2023/121#235	SEBI/HO/DDHS/POD2/P/CIR/2023/121#22.1.2. It shall be conducted by Chartered Accountants, Comp#235
SEBI/HO/DDHS/POD3/P/CIR/2024/45#236	SEBI/HO/DDHS/POD3/P/CIR/2024/45#22.1.2. It shall be conducted by Chartered Accountants, Comp#236
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#246	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#22.1.2. It shall be conducted by Chartered Accountants, Comp#246
SEBI/HO/DDHS/POD2/P/CIR/2023/121#257	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.4.2. Upon receipt of the internal audit report, the Compl#257
SEBI/HO/DDHS/POD3/P/CIR/2024/45#258	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.4.2. Upon receipt of the internal audit report, the Compl#258
SEBI/HO/DDHS/POD2/P/CIR/2023/121#248	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.3.3. ERP and its employees, who are associated directly o#248
