SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#96	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#8. Capability of the CSP to deal with RE’s compliance needs,#96
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#13	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.4. The post close session in the cash segment shall oper#13
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#49	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#5. Alignment of the Pre-Open Auction Session framework with #49
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#0	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#preamble#0
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#1	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#1. Currently, the closing price of stocks in the equity cash#1
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#8	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.1.1. CAS shall be made applicable in a phased manner. Init#8
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#11	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.2. The order entry session shall close randomly anytime #11
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#56	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.14. The following information shall be disseminated dur#56
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#24	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.2. The equilibrium price shall be the price at which the#24
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#15	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.3.1. The reference price of a stock in CAS in the cash seg#15
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.4.1. Price band applicable during CAS shall be +/- 3% from#17
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#28	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.6. In case no equilibrium price is discovered, then refe#28
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#14	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.5. The closing price of stocks in the cash segment for t#14
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#62	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6.1. The framework for CAS outlined at para 4 shall be imple#62
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#9	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.1.2. The closing price for the remaining securities in the#9
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#51	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#5.1. To ensure alignment of the pre-open auction session wit#51
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#63	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6.2. The changes in Pre-Open Auction Session framework outli#63
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#23	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.1. The closing price in CAS shall be determined based on#23
HO/(92)2026-IMD-POD-2/I/6961/2026#16	HO/(92)2026-IMD-POD-2/I/6961/2026#5. SEBI has introduced Closing Auction Session in the equity#16
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#10	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.1. CAS shall be implemented as a separate session of 20 #10
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#33	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.8.1. All unexecuted limit orders of the CTS shall be carri#33
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2.4. Facilitates passive funds to transact at the closing pr#6
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#16	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.3.2. In case no trade is executed in a stock in the cash s#16
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#32	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.7.1.3. Remaining limit orders shall be matched with limit #32
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#44	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.12.1. Indicative equilibrium price of the stock#44
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#34	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.8.1.1. Stop loss orders#34
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#68	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#9.2. Bring the provisions of this circular to the notice of #68
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#52	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.9. Market orders to be given priority over limit orders#52
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#48	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.12.5. Indicative Index#48
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2. Globally, in major jurisdictions the closing price of sto#2
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#12	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.3. The equity derivatives segment shall continue to oper#12
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#45	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.12.2. Indicative cumulative buy and sell quantity of the s#45
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#37	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.8.2. The limit orders carried over from the CTS to CAS sha#37
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#42	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.10. The current risk management system for cash market sha#42
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#18	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.4.2. The price band of stock futures during the period fro#18
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#7	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#3. Considering the above and taking into account public comm#7
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#3	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2.1. CAS aggregates market interest into a single pool of li#3
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#66	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#8. The Stock Exchanges and CCs shall issue necessary guideli#66
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#64	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6.3. Stock Exchanges/ CCs shall jointly formulate SOPs in te#64
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#22	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.5.3. Stop loss orders shall not be allowed.#22
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#35	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.8.1.2. Iceberg orders#35
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#5	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2.3. Provides equal and transparent access to all categories#5
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#26	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.4. In case more than one price has same minimum unmatche#26
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#69	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#10. This circular is being issued in exercise of powers conf#69
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#65	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#7. The Stock Exchanges shall build necessary systems to stre#65
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#67	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#9.1. Make necessary amendments to the relevant bye-laws, rul#67
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#46	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.12.3. Indicative imbalance quantity of the stock at equili#46
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#19	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.4.3. The Stock Exchanges, within 30 days from the date of #19
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#21	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.5.2. Iceberg orders shall not be allowed, i.e., orders sha#21
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#38	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.8.3. The limit orders carried over from the CTS to CAS can#38
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#50	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#5.1. To ensure alignment of the pre-open auction session wit#50
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#1	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#1. Para 7.1.2.2, 7.1.2.3, 11.2.14 and 11.2.15 of Chapter 2 o#1
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#0	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#preamble#0
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2. Taking into account the representations received from the#2
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#6	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#11.2.14.2. OTR framework shall be applicable to the orders p#6
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#8	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#5.1. Make necessary amendments to the relevant bye-laws, rul#8
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#3	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2.1. For equity option contracts, orders within ±40% of LTP #3
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#7	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#4. The provisions of this circular shall come into effect fr#7
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#9	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#5.2. Bring the provisions of this circular to the notice of #9
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#4	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2.2. The Algorithmic orders placed by Designated Market Make#4
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#11	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#7. This circular is available on SEBI website at www.sebi.go#11
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#5	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#3. Accordingly, para 11.2.14.1 and 11.2.14.2 of Chapter 2 of#5
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#10	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#6. This circular is being issued in exercise of powers confe#10
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#660	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.1.6. In order to ensure orderly trading in the market and#660
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#699	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.6. In order to ensure orderly trading in the market and#699
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#628	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.6. In order to ensure orderly trading in the market and#628
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#642	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.6. In order to ensure orderly trading in the market and#642
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#629	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.6. In order to ensure orderly trading in the market and#629
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#698	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.6. In order to ensure orderly trading in the market and#698
CDMRD/DMP/CIR/P/2018/126#206	CDMRD/DMP/CIR/P/2018/126#2.17.6. In order to ensure orderly trading in the market and#206
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#659	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.1.6. In order to ensure orderly trading in the market and#659
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#643	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.6. In order to ensure orderly trading in the market and#643
CDMRD/DMP/CIR/P/2018/126#207	CDMRD/DMP/CIR/P/2018/126#2.17.6. In order to ensure orderly trading in the market and#207
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1011	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.12. In order to discourage repetitive instances of high d#1011
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#9	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#4. Calculation of Security Cover Ratios: In order to standar#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#642	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#90.1.3. SBs shall consider the trades executed by value thro#642
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#646	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#91.1.3. SBs shall consider the trades executed by value thro#646
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1040	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.12. In order to discourage repetitive instances of high d#1040
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#141	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.1.1.2. In order to ensure compliance with the abovemention#141
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#140	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.1.1.2. In order to ensure compliance with the abovemention#140
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#979	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.2.2. In order to ensure maintenance of orderly trading in#979
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#127	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.1.1.2. In order to ensure compliance with the abovemention#127
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#43	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#2. Financial  Debt Service Coverage Ratio (DSCR)  Covenant#43
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1161	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#110. Mar 17, 2022 Revision in Orders Per Second limit for al#1161
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#10	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#4.1. Exclusive security cover shall be calculated in the fol#10
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1506	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#95.1.3. SBs shall consider the trades executed by value thro#1506
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#496	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#55. Broad Guidelines on Algorithmic Trading67#496
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1195	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#104. Mar 17, 2022 Revision in Orders Per Second limit for al#1195
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#466	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#57. Broad Guidelines on Algorithmic Trading74#466
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#499	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.4.3. APMI will negotiate prices that are conducive to the #499
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#470	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#58. Broad Guidelines on Algorithmic Trading75#470
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#128	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.2.2. While revising the transaction charges, the stock exc#128
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#11	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#4.2. Pari-passu security cover shall be calculated in the fo#11
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#646	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.9. The exchange shall have appropriate multi-layer risk#646
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1008	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.2.2. In order to ensure maintenance of orderly trading in#1008
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#648	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.10. In the interest of orderly trading and market integ#648
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#39	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#19. This circular is issued in exercise of the powers confer#39
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1051	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#58. April 03, 2018 Orders per second limit and requirement o#1051
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1368	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#8. The stock broker shall send the order/trade confirmation #1368
SEBI/HO/MRD-PoD2/CIR/P/2024/153#9	SEBI/HO/MRD-PoD2/CIR/P/2024/153#5. Based on the aforesaid deliberations and considering the #9
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#5	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#5. The aforesaid would also align calendar spread treatment #5
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#0	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#preamble#0
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#1	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#1. Chapter 5 of SEBI Master Circular dated December 30, 2024#1
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#2	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#2. On the basis of reference received from trading member(s)#2
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#3	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#3. It is clarified that the existing margin calculations for#3
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#4	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#4. As an illustration, if monthly expiries are on 29th (curr#4
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#6	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#6. This circular shall be effective from three months from t#6
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#7	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#7. Stock Exchanges and Clearing Corporations are directed to#7
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#8	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#8. This circular is being issued in exercise of powers confe#8
HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#9	HO/47/15/11(2)2025-MRD-TPD1/I/4226/2026#9. This circular is available on SEBI website at www.sebi.go#9
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#9	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.1. Expiry day can see significant basis risk, where the #9
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#10	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.2. On the day of expiry, the worst scenario loss as spec#10
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#12	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.4. The aforesaid would be applicable for calendar spread#12
CIR/DNPD/1/2012#238	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#238
CIR/MRD/DRMNP/11/2013#238	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#238
CIR/MRD/DRMNP/11/2013#169	CIR/MRD/DRMNP/11/2013#13. Trading Hours#169
CIR/DNPD/1/2012#169	CIR/DNPD/1/2012#13. Trading Hours#169
CIR/MRD/DRMNP/11/2013#257	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#257
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#389	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.1.3. Commodity Futures#389
CIR/DNPD/7/2010#39	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#39
CIR/DNPD/1/2012#170	CIR/DNPD/1/2012#13. Trading Hours#170
SEBI/HO/MRD/TPD-1/P/CIR/2024/24#2	SEBI/HO/MRD/TPD-1/P/CIR/2024/24#2. In discussion with stock exchanges, Clearing Corporations#2
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#416	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#416
CIR/MRD/DRMNP/11/2013#170	CIR/MRD/DRMNP/11/2013#13. Trading Hours#170
SEBI/HO/MRD/TPD-1/P/CIR/2024/24#3	SEBI/HO/MRD/TPD-1/P/CIR/2024/24#2. In discussion with stock exchanges, Clearing Corporations#3
CIR/DNPD/1/2012#246	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#246
CIR/MRD/DRMNP/11/2013#246	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#246
CIR/DNPD/1/2012#131	CIR/DNPD/1/2012#8. Trading Hours#131
CIR/DNPD/7/2010#106	CIR/DNPD/7/2010#8. Trading Hours#106
CIR/DNPD/1/2012#132	CIR/DNPD/1/2012#8. Trading Hours#132
CIR/MRD/DRMNP/11/2013#65	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#65
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#11	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.2.3. It is clarified that the existing margin calculations#11
CIR/DNPD/1/2012#62	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#62
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1154	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#103. Aug 09, 2021 Calendar Spread margin benefit in commodit#1154
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1188	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#97. Aug 09, 2021 Calendar Spread margin benefit in commodity#1188
CIR/MRD/DRMNP/11/2013#62	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#62
CIR/DNPD/1/2012#50	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#50
CIR/DNPD/7/2010#137	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#137
CDMRD/DMP/CIR/P/2018/126#345	CDMRD/DMP/CIR/P/2018/126#4.1.3. Commodity Futures#345
CIR/MRD/DRMNP/11/2013#49	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#49
CIR/DNPD/7/2010#184	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#184
CIR/DNPD/7/2010#36	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#36
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#373	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2019. Prior to substitution, the norm read as under:#373
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#357	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2019. Prior to substitution, the norm read as under:#357
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#415	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#415
CIR/DNPD/7/2010#25	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#25
CIR/MRD/DRMNP/11/2013#64	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#64
CIR/DNPD/7/2010#37	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#37
CIR/DNPD/1/2012#257	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#257
CIR/MRD/DRMNP/11/2013#131	CIR/MRD/DRMNP/11/2013#8. Trading Hours#131
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#15	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.3.3. To provide sufficient time for implementation, the me#15
SEBI/HO/MRD/TPD/CIR/P/2025/122#0	SEBI/HO/MRD/TPD/CIR/P/2025/122#preamble#0
SEBI/HO/MRD/TPD/CIR/P/2025/122#6	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.2. Intraday Gross position limit (FutEq basis) for each en#6
SEBI/HO/MRD/TPD/CIR/P/2025/122#5	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.1. Intraday Net position limit (FutEq basis) for each enti#5
SEBI/HO/MRD/TPD/CIR/P/2025/122#4	SEBI/HO/MRD/TPD/CIR/P/2025/122#4. In view of the aforesaid discussions and after deliberati#4
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#1	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#1. Clause 1.3.4 of SEBI Master Circular dated December 30, 2#1
SEBI/HO/MRD/TPD-1/P/CIR/2024/132#13	SEBI/HO/MRD/TPD-1/P/CIR/2024/132#5.3.1. The position limits for index derivatives contracts a#13
SEBI/HO/MRD/TPD/CIR/P/2025/122#3	SEBI/HO/MRD/TPD/CIR/P/2025/122#3. On the basis of observed instances of outsized intraday F#3
SEBI/HO/MRD/TPD/CIR/P/2025/122#8	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.4. Further, in order to monitor the intraday positions of #8
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#98	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.4.1. In addition to the End of Day monitoring mechanism #98
SEBI/HO/MRD/TPD/CIR/P/2025/122#14	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.10. The aforesaid framework shall be restricted to index o#14
SEBI/HO/MRD/TPD/CIR/P/2025/122#12	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.8. The aforesaid framework would facilitate market making #12
SEBI/HO/MRD/TPD/CIR/P/2025/122#7	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.3. The aforesaid intraday limits shall continue to be moni#7
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#4	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3.1. From April 01, 2025, exchanges shall monitor position l#4
SEBI/HO/MRD/TPD/CIR/P/2025/122#1	SEBI/HO/MRD/TPD/CIR/P/2025/122#1. SEBI consultation paper dated February 24, 2025 on ‘Enhan#1
SEBI/HO/MRD/TPD/CIR/P/2025/122#13	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.9. The aforesaid framework would also provide predictabili#13
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#6	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3.3. Exchanges shall prepare a joint SOP intimating market p#6
SEBI/HO/MRD/TPD/CIR/P/2025/122#10	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.6. For the entities breaching the aforesaid limits, Stock #10
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3. In view of the aforesaid concerns, the following has been#3
SEBI/HO/MRD/TPD-1/P/CIR/2025/41#5	SEBI/HO/MRD/TPD-1/P/CIR/2025/41#3.2. However, there shall be no penalty for breach of existi#5
SEBI/HO/MRD/TPD/CIR/P/2025/122#11	SEBI/HO/MRD/TPD/CIR/P/2025/122#4.7. On the day of expiry of options contracts, the breaches#11
SEBI/HO/MRD/TPD/CIR/P/2025/122#2	SEBI/HO/MRD/TPD/CIR/P/2025/122#2. On the basis of feedback received from market participant#2
