SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/DDHS/POD1/P/CIR/2023/092#20	SEBI/HO/DDHS/POD1/P/CIR/2023/092#8.1. Clause 6 shall read as under:#20
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#632	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#77. Maintenance of books of accounts and other documents sou#632
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#602	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#79. Maintenance of books of accounts and other documents sou#602
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#406	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2000. In case the ECN is sent through e-mail as an attachmen#406
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#436	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2000. In case the ECN is sent through e-mail as an attachmen#436
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#411	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2000. In case the ECN is sent through e-mail as an attachmen#411
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#658	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#16. Do the following amount to violation under the regulatio#658
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#606	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#80. Maintenance of books of accounts and other documents sou#606
SEBI/HO/DDHS/POD1/P/CIR/2023/092#1	SEBI/HO/DDHS/POD1/P/CIR/2023/092#1. Regulation 51A of SEBI (Issue and Listing of Non-Converti#1
SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#6	SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/131#5. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#24	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#3.1.4. The entity shall comply with the requirement of base #24
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#731	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7.2. monitor the operations carried out by an OBPPs.#731
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#634	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#634
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#160	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.6. While the guidelines on the preventive and curative me#160
SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/111#8	SEBI/HO/ITD-1/ITD_VIAP/P/CIR/2025/111#1. दिव्यंगजनों के अधिकयरों की रक्षय व 1. To protect the righ#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1462	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#89.1. SEBI had notified the SEBI (Payment of Fees and Mode o#1462
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1368	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#83.1. In terms of Rules 14 and 15 of SCRR 1957 (hereinafter #1368
SEBI/HO/DDHS/POD1/P/CIR/2023/092#19	SEBI/HO/DDHS/POD1/P/CIR/2023/092#8. Investor Grievance Redress Mechanism - Online Bond Platfo#19
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#295	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#32. Market Access through Authorised Persons42#295
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#298	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#32. Market Access through Authorised Persons43#298
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1228	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#71.1. SEBI has notified the SEBI (Payment of Fees and Mode o#1228
HO/13/19/13(2)2025-ITD-1_VIAP/I/187/2025#7	HO/13/19/13(2)2025-ITD-1_VIAP/I/187/2025#6. This circular is available on SEBI website at www.sebi.go#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1478	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#92.3.1. A joint platform to provide Investor Risk Reduction #1478
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#43	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/86#6.3. As Category 1 EOP, the entity shall ensure compliance w#43
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#784	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Average number of persons employed in a category shall be#784
SEBI/HO/CFD/PoD2/CIR/P/2023/120#751	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Average number of persons employed in a category shall be#751
SEBI/HO/CFD/PoD2/CIR/P/0155#768	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Average number of persons employed in a category shall be#768
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#126	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#126
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#28	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1. Upon breach of the fit and proper criteria; and vario#28
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#29	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1.1. With respect to freezing of voting rights, the DD s#29
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#363	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#363
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#661	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#661
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#124	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#124
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#306	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #306
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#467	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#467
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#421	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#421
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#356	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#356
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#266	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #266
SEBI/HO/CFD/PoD2/CIR/P/2023/120#428	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#428
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#30	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#30	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.9.1.2. With respect to corporate benefits, the DD shall in#30
SEBI/HO/CFD/PoD2/CIR/P/0155#439	SEBI/HO/CFD/PoD2/CIR/P/0155#2. AUDIT / REVIEW OF CONSOLIDATED FINANCIAL STATEMENTS / RES#439
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/098#6	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/098#3.3. The list of indices based on the criteria specified at #6
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#366	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#366
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#18	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#4) Control shall have the same meaning as mentioned in Regul#18
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#662	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Cyber Security  Standing Committee on Technology of#662
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#527	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.26.12. The vote shall be cast at Mutual Fund Level. Howeve#527
SEBI/HO/MRD2/DCAP/CIR/P/2019/146#19	SEBI/HO/MRD2/DCAP/CIR/P/2019/146#11. Disclosures specified under Para 7 shall not be required#19
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#716	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6. Investment by (a) Investment in any 0% of NAV Not permitt#716
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#125	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#125
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#79	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. For the purpose of Regulation 24A(1A) of the LODR Regulat#79
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#359	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#359
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#551	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#551
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#323	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#323
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#127	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#127
SEBI/HO/CFD/POD-2/P/CIR/2023/93#42	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#42
SEBI/HO/CFD/DIL1/CIR/P/2020/249#30	SEBI/HO/CFD/DIL1/CIR/P/2020/249#10. Approval of Shareholders to Scheme through e- Voting:#30
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#19	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/176#4) Control shall have the same meaning as mentioned in Regul#19
SEBI/HO/MRD2/DCAP/CIR/P/2019/146#9	SEBI/HO/MRD2/DCAP/CIR/P/2019/146#3. Further, as regards identification of BOs of FPIs, while #9
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#265	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #265
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#29	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#10. Approval of Shareholders to Scheme through e- Voting:#29
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#36	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#24. “Group Company” shall mean an entity which is a holding,#36
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#367	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#367
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#325	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#15. Merchant Bankers (MBs)#325
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#606	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Regulatory  To lay down procedures for the  The committ#606
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#397	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Total equity share capital / voting rights of the target #397
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#12	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#6. This circular is issued in exercise of the powers conferr#12
SEBI/HO/CFD/POD-2/P/CIR/2023/93#43	SEBI/HO/CFD/POD-2/P/CIR/2023/93#10. Approval of Shareholders to Scheme through e- Voting:#43
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#287	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Indicate the actual public shareholding and if it has#287
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#55
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#46	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#46
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #17
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#39	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#39
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#38	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#38
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#60	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#60
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#213	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#14. Clients are required to keep contact details, including #213
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#198	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#14. Clients are required to keep contact details, including #198
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#45
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#193	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#20. Death or Disability of client: Provisions in relation to#193
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#133	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#20. Death or Disability of client: Provisions in relation to#133
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2024/38#16	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2024/38#9. This circular is available on SEBI website at www.sebi.go#16
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#159	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#20. Death or Disability of client: Provisions in relation to#159
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#20	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#14. Clients are required to keep contact details, including #20
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#178	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#20. Death or Disability of client: Provisions in relation to#178
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#38	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#32. A NNEXURE A - Terms and conditions of agreement between #38
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#297	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.1. These Guidelines shall be applicable in case of inve#297
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#305	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.1. These Guidelines shall be applicable in case of inve#305
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#314	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.1. These Guidelines shall be applicable in case of inve#314
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#307	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.1. These Guidelines shall be applicable in case of inve#307
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#302	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.3. Access Persons to seek prior approval for transact#302
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#312	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.3. Access Persons to seek prior approval for transact#312
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#310	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.3. Access Persons to seek prior approval for transact#310
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#319	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.3. Access Persons to seek prior approval for transact#319
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#74	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #74
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#75	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #75
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#311	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.2. The CRAs, their employees and Access Persons shall#311
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#309	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.2. The CRAs, their employees and Access Persons shall#309
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#301	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.2. The CRAs, their employees and Access Persons shall#301
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#318	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.2. The CRAs, their employees and Access Persons shall#318
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#311	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3.4. Disclosures#311
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#320	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3.4. Disclosures#320
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#303	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3.4. Disclosures#303
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#313	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3.4. Disclosures#313
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#299	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.3. With a view to adopting best industry practices and #299
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#307	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.3. With a view to adopting best industry practices and #307
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#309	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.3. With a view to adopting best industry practices and #309
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#316	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.3. With a view to adopting best industry practices and #316
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#199	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#17.3.2. Explanation: "Access Persons" means officials of ERP#199
SEBI/HO/DDHS/POD3/P/CIR/2024/45#192	SEBI/HO/DDHS/POD3/P/CIR/2024/45#17.3.2. Explanation: "Access Persons" means officials of ERP#192
SEBI/HO/DDHS/POD2/P/CIR/2023/121#191	SEBI/HO/DDHS/POD2/P/CIR/2023/121#17.3.2. Explanation: "Access Persons" means officials of ERP#191
SEBI/HO/DDHS/POD2/P/CIR/2023/121#196	SEBI/HO/DDHS/POD2/P/CIR/2023/121#17.3.4.3. Access Persons to seek prior approval for transact#196
SEBI/HO/DDHS/POD3/P/CIR/2024/45#197	SEBI/HO/DDHS/POD3/P/CIR/2024/45#17.3.4.3. Access Persons to seek prior approval for transact#197
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#204	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#17.3.4.3. Access Persons to seek prior approval for transact#204
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#76	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.7.4. Guidelines for dealing with Conflict of Interest for #76
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#423	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.4. Credit Rating Agencies:#423
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#386	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2.4. Credit Rating Agencies:#386
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#130	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.6.3. Information providers:#130
SEBI/HO/DDHS/P/CIR/2021/613#293	SEBI/HO/DDHS/P/CIR/2021/613#2.4. Credit Rating Agencies:#293
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#298	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#21.4.2. These guidelines shall cover transactions for purcha#298
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#183	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.2.3. In view of the above facts, SEBI registered Credit Ra#183
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#486	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.4. Credit Rating Agencies:#486
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#170	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3. The intermediary shall ensure that outsourcing arrangemen#170
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#442	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#36.3. For the purpose of these guidelines "associated person#442
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#315	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#21.4.2. These guidelines shall cover transactions for purcha#315
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#306	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#21.4.2. These guidelines shall cover transactions for purcha#306
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#587	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#7. The CRA shall take appropriate steps to require that thir#587
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#156	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8. The details of the concerned person of the Credit Rating #156
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#308	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21.4.2. These guidelines shall cover transactions for purcha#308
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#458	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#37.3. For the purpose of these guidelines "associated person#458
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#469	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#37.3. For the purpose of these guidelines "associated person#469
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#450	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#36.3. For the purpose of these guidelines "associated person#450
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#557	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#7. The CRA shall take appropriate steps to require that thir#557
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#566	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#7. The CRA shall take appropriate steps to require that thir#566
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#90	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#7.3. The criteria shall be placed on the CRA’s website in a #90
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#576	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#7. The CRA shall take appropriate steps to require that thir#576
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#111	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#111
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1060	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#51.3. The procedure to be followed and the documents to be s#1060
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#107
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#141	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#141
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#108	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#108
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#142	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#142
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#119	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.1. When two or more corporate broking firms merge leading #119
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#118	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.1. When two or more corporate broking firms merge leading #118
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#157	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.3. As per the existing procedure under single registratio#157
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#158	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.4. Prior approval from SEBI will be required to be obtain#158
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#114	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3.3. Open a broking / trading facility with any stock broker#114
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#32	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#2.1.7. Stock-broking#32
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#119	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#9. Integration of broking activities in Equity Markets and C#119
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#256	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#256
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#159	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#12.5. Further, to facilitate integration between stock broke#159
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#51	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#3. Investors should ensure active demat/ broking account bef#51
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1829	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.16.3. IT Infrastructure Availability (SLA Parameters) – Th#1829
