SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#19	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1.2. Further, in all cases, the stock exchange(s) shall ensu#19
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#838	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#838
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#295	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#34.4. AMCs, RTAs and Depositories shall review and agree to #295
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#19	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1.2. Further, in all cases, the stock exchange(s) shall ensu#19
CIR/DNPD/1/2012#158	CIR/DNPD/1/2012#13. Trading Hours#158
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#41	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.3.2. Aggregate long positions in index derivatives (long#41
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#28	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.1.1. Net end of day FutEq OI limit for options to be ₹1,#28
CIR/MRD/DRMNP/11/2013#158	CIR/MRD/DRMNP/11/2013#13. Trading Hours#158
CIR/DNPD/7/2010#126	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#126
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2403	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. AAuM=Average daily net assets#2403
CIR/DNPD/7/2010#86	CIR/DNPD/7/2010#7. Unpaid Premium#86
CIR/DNPD/1/2012#111	CIR/DNPD/1/2012#7. Unpaid Premium#111
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#77	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.2.2.1.2. Aggregate long positions in index derivatives (#77
CIR/MRD/DRMNP/11/2013#111	CIR/MRD/DRMNP/11/2013#7. Unpaid Premium#111
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#44	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.4.1. By 9 PM on each trading day (T), Stock Exchanges sh#44
CIR/DNPD/7/2010#37	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#37
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#76	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.2.2.1.1. Aggregate short positions in index derivatives #76
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#819	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.18.6. Exemptions from the gross exposure limits#819
CIR/DNPD/1/2012#159	CIR/DNPD/1/2012#13. Trading Hours#159
SEBI/HO/CDMRD/DNP/CIR/P/2022/34#22	SEBI/HO/CDMRD/DNP/CIR/P/2022/34#8. Trading Hours: The trading hours will be in line with the#22
CIR/DNPD/7/2010#63	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#63
CIR/MRD/DRMNP/11/2013#159	CIR/MRD/DRMNP/11/2013#13. Trading Hours#159
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#116	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#2.3.2.2.5.1. By 9 PM on each trading day (T), Stock Exchange#116
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#34	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.2.4. The above stated position limits for index futures #34
CIR/DNPD/1/2012#70	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#70
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#698	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #698
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#712	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #712
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#769	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #769
CIR/DNPD/1/2012#204	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#204
CIR/MRD/DRMNP/11/2013#88	CIR/MRD/DRMNP/11/2013#1956. The derivatives exchange/segment should have a separat#88
CIR/MRD/DRMNP/11/2013#204	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#204
CIR/DNPD/7/2010#45	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#45
CIR/DNPD/7/2010#117	CIR/DNPD/7/2010#8. Trading Hours#117
CIR/DNPD/1/2012#142	CIR/DNPD/1/2012#8. Trading Hours#142
CIR/DNPD/7/2010#35	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#35
CIR/MRD/DRMNP/11/2013#61	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#61
CIR/MRD/DRMNP/11/2013#46	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#46
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#1	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#1. To strengthen the governance framework of Stock Exchanges#1
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#2	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#2. Based on the feedback received from various stakeholders,#2
SEBI/HO/MRD/TPD-1/P/CIR/2024/124#7	SEBI/HO/MRD/TPD-1/P/CIR/2024/124#4.3. The words “MD and CTO” in Clause 7 of Annexure XII of t#7
SEBI/HO/MRD/POD-3/P/CIR/2024/162#61	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.1. SEBI through regulations and circulars require MIIs to #61
SEBI/HO/MRD/POD-3/P/CIR/2024/162#58	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.2. Further, it is clarified that in case of reappointment #58
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#373	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#373
SEBI/HO/MRD/POD-3/P/CIR/2024/162#65	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.2.3. For CTO and CISO: CTO and CISO shall report to the MD#65
SEBI/HO/MRD/POD-3/P/CIR/2024/162#66	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.3. Currently, Nomination and Remuneration Committee (NRC) #66
SEBI/HO/MRD/TPD-1/P/CIR/2024/124#6	SEBI/HO/MRD/TPD-1/P/CIR/2024/124#4.2. “Financial disincentive on Managing Director (MD) and C#6
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1157	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#21.13.6. The Stock Exchanges, Clearing Corporations and Depo#1157
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#483	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Complaints received and redressed#483
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#625	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#9. With regard to the requirement of payment of “financial d#625
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#898	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6.1. The MII shall ensure that the governance and reporting #898
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2022/153#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2022/153#5. Stock Exchanges, Depositories and Clearing Corporations s#17
SEBI/HO/MRD/DP/CIR/P/118#507	SEBI/HO/MRD/DP/CIR/P/118#6.1. The MII shall ensure that the governance and reporting #507
SEBI/HO/MRD/TPD-1/P/CIR/2024/124#1	SEBI/HO/MRD/TPD-1/P/CIR/2024/124#1. Para 9.3 of Chapter 2 of SEBI Master Circular for Stock E#1
SEBI/HO/MRD/POD-3/P/CIR/2024/162#60	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.4. The evaluation of PIDs, in case of their reappointment,#60
SEBI/HO/MRD/POD-3/P/CIR/2024/162#63	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.2.1. For CO: CO shall report to the MD. However, Regulator#63
SEBI/HO/MRD/POD-3/P/CIR/2024/162#43	SEBI/HO/MRD/POD-3/P/CIR/2024/162#2.2.1. In order to ensure compliance with various regulatory#43
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#462	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Standing a. The Committee may include the MD, NIDs (other#462
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#681	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4. Further, along with the audit report, Stock Exchanges and#681
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#538	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.9.1. General requirements applicable to all goods#538
SEBI/HO/MRD/POD-3/P/CIR/2024/162#64	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.2.2. For CRiO: CRiO shall report to the MD. However, Risk #64
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#490	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#11.9.1. General requirements applicable to all goods#490
SEBI/HO/MRD/POD-III/CIR/P/2024/127#11	SEBI/HO/MRD/POD-III/CIR/P/2024/127#8.1. Clause (k) of Part A under Schedule-II of the SECC Regu#11
SEBI/HO/MRD/POD-3/P/CIR/2024/162#59	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.3. All MIIs shall develop a skill evaluation metrics to as#59
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1225	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. A clearly identified and named resource (typically CISO) #1225
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1234	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. A clearly identified and named resource (typically CISO) #1234
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1248	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. A clearly identified and named resource (typically CISO) #1248
SEBI/HO/MRD/POD-3/P/CIR/2024/162#69	SEBI/HO/MRD/POD-3/P/CIR/2024/162#8.2. make necessary amendments to the relevant bye-laws, rul#69
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2107	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. A clearly identified and named resource (typically CISO) #2107
CIR/DNPD/7/2010#236	CIR/DNPD/7/2010#4) The appointment, the terms and conditions of service, the#236
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#526	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.6.1. Management and Employees:#526
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#16	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#9. The stock exchanges, depositories, and clearing corporati#16
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#12	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#4.4. The appointment, re-appointment, termination or accepta#12
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1146	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#8.3. Any other measures that Stock Exchanges/ Clearing Corpo#1146
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#495	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.6.1. Management and Employees:#495
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#14	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#3.3.2. As the specific KMPs (CTO, CISO, CO and CRiO) of Vert#14
CIR/DNPD/1/2012#192	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#192
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#463	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Complaints received and redressed#463
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/187#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/187#13. The stock exchanges, depositories, and clearing corporat#17
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/64#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/64#preamble#0
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#5	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#4.1.1. The MII shall engage an independent external agency t#5
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#9	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#4.2.1. The NRC shall evaluate the cases of re-appointment, t#9
SEBI/HO/MRD/POD-3/P/CIR/2024/162#48	SEBI/HO/MRD/POD-3/P/CIR/2024/162#3.3. At the time of joining of a new director on the Governi#48
CIR/DNPD/7/2010#160	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#160
CIR/MRD/DRMNP/11/2013#192	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#192
SEBI/HO/MRD/POD-3/P/CIR/2024/162#55	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.1. In terms of the SECC Regulations, 2018 and D&P Regulati#55
CIR/MRD/DSA/10/2010#23	CIR/MRD/DSA/10/2010#2.3. The subsidiary company shall be required to comply with#23
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#161	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.6. For clarity with regard to applicability of this windo#161
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2019. Subsequently, it was clarified that transfer deeds lod#2
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#6	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#6. For clarity with regard to applicability of this window, #6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#3. Thus, in order to facilitate ease of investing for invest#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#5	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#4. During this period, the securities that are re-lodged for#5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#764	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21. In case an application is rejected at any stage, the app#764
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#733	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#21. In case an application is rejected at any stage, the app#733
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#803	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#21. In case an application is rejected at any stage, the app#803
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#776	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#21. In case an application is rejected at any stage, the app#776
CIR/MRD/DP/41/2010#116	CIR/MRD/DP/41/2010#17. NSDL shall obtain from the company a certificate certifi#116
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#508	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#508
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#494	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#494
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#270	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.1. Holders of physical security certificates are required#270
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#476	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#476
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#162	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.7. Conditions to be fulfilled by the investor/transferee#162
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#275	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#275
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#468	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#468
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#331	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #331
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#439	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#439
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#174	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#174
CIR/MRD/DP/41/2010#99	CIR/MRD/DP/41/2010#1. The Issuer or its Registrar & Transfer Agent shall on com#99
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#159	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.4. The special window shall also be available for such tr#159
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#579	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#11. The Issuer Companies shall satisfy themselves regarding #579
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#571	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#105. In such a case, the CC shall not provide the pay-out of#571
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#8	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#7. RTAs/listed companies shall provide reports on:#8
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#236	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24.1.4. For securities having value more than Rs. Ten Lakhs,#236
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#267	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#30.1. Holders of physical security certificates are required#267
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#572	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#105. In such a case, the CC shall not provide the pay-out of#572
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#4	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#4. The special window shall also be available for such trans#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#523	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#6. Details of the rejection of electronic remittance, divide#523
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#245	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.1. Holders of physical security certificates are required#245
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#541	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#6. Details of the rejection of electronic remittance, divide#541
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#1. Transfer of securities in physical mode was discontinued #1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#552	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#6. Details of the rejection of electronic remittance, divide#552
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#370	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#370
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#515	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#6. Details of the rejection of electronic remittance, divide#515
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#124	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.3.1. The 'Letter of Confirmation' shall be valid for a pe#124
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#124	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.3.1. The 'Letter of Confirmation' shall be valid for a pe#124
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#115	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.3.1. The 'Letter of Confirmation' shall be valid for a pe#115
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#171	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18.1. Regulation 40(1)(a) of the Securities and Exchange Boa#171
CIR/MRD/DP/41/2010#114	CIR/MRD/DP/41/2010#16. If the request is rejected, the Issuer or its Registrar #114
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#563	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#10. In addition to maintaining details of securities certifi#563
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#19	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#12. The intimation to re-start trading can be sent latest un#19
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#460	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Rs.100/- per day or unblock.#460
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2. SEBI received representation from investors as well as RT#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#884	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Pending transfer deeds along with share certificates and #884
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#534	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#10. In addition to maintaining details of securities certifi#534
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1178	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Depositories shall implement suitable mechanisms, includi#1178
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#37	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#4. An indicative list of disclosures to be specified in offe#37
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#3	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1. This circular shall be applicable to Environmental, Socia#3
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#11	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#8. Initial disclosure requirements, continuous post-listing #11
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#2	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#2
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#0	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#0
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#49	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#13. In case of refinancing, details of the existing debt pro#49
SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#33	SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#6. The circular is available on SEBI website at www.sebi.gov#33
SEBI/HO/DDHS/POD2/P/CIR/2023/121#82	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.5.1. suitably incorporate the environmental, social and go#82
SEBI/HO/DDHS/POD3/P/CIR/2024/45#83	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.5.1. suitably incorporate the environmental, social and go#83
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#267	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2. An issuer who has listed green debt securities, shall pro#267
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#84	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.5.1. suitably incorporate the environmental, social and go#84
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#289	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2. An issuer who has listed green debt securities, shall pro#289
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#306	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2. An issuer who has listed green debt securities, shall pro#306
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/023#8	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/023#2. An issuer who has listed green debt securities, shall pro#8
SEBI/HO/DDHS/POD2/P/CIR/2023/121#71	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.1. CRA Regulations define “environmental, social, and gove#71
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#73	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.1. CRA Regulations define “environmental, social, and gove#73
SEBI/HO/DDHS/POD3/P/CIR/2024/45#72	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.1. CRA Regulations define “environmental, social, and gove#72
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#36	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What is the social or environmental challenge the organiz#36
SEBI/HO/CFD/PoD2/CIR/P/2023/120#10	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The circular is available on SEBI website at www.sebi.gov#10
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#29	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#3. The following additional disclosures shall be made in the#29
SEBI/HO/DDHS/POD2/P/CIR/2023/121#316	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4. *We hereby request SEBI to dispense with the procedure la#316
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#347	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#1. This Chapter shall be applicable to Environmental, Social#347
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#381	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#28.1.1. Amalgamation, demerger, consolidation or any other k#381
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#329	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4. *We hereby request SEBI to dispense with the procedure la#329
SEBI/HO/DDHS/POD3/P/CIR/2024/45#317	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4. *We hereby request SEBI to dispense with the procedure la#317
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1869	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Areas of monitoring which shall, inter-alia, include:#1869
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#390	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#28.1.1. Amalgamation, demerger, consolidation or any other k#390
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#273	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#23.4.4.1. Amalgamation, demerger, consolidation or any other#273
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1631	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Impact investing: Seeks to generate a positive, measurabl#1631
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#397	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#29.1.1. Amalgamation, demerger, consolidation or any other k#397
SEBI/HO/DDHS/POD2/P/CIR/2023/121#260	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.4.4.1. Amalgamation, demerger, consolidation or any other#260
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#630	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#2. Areas of monitoring which shall, inter-alia, include:#630
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#127	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.3.10. Disclosure of guidelines for dealing with Conflict o#127
SEBI/HO/AFD/PoD1/P/CIR/2023/130#386	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Areas of monitoring which shall, inter-alia, include:#386
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#405	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#29.1.1. Amalgamation, demerger, consolidation or any other k#405
