SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#251	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1. Disclosures made in the draft offer document do not sat#251
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#336	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2. The draft offer document requires:#336
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#48	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.5. Further, the issuer company/ MBs shall insert a Quick#48
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#8.5. Para 1 of Annexure IIIA of Chapter 4 of Master Circular#13
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#20	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.2.1. Draft offer document, offer document and final offer #20
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#12	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.2.1. Draft offer document, offer document and final offer #12
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#337	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.3. The information required to be included in the draft of#337
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#13	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.2.1. Draft offer document, offer document and final offer #13
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#250	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1. Disclosures made in the draft offer document do not sat#250
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#19	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.2.1. Draft offer document, offer document and final offer #19
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#28	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#2.28.2. The follow-on offer document, after incorporating th#28
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#1	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#1. Regulation 9 (f) of the SEBI (Credit Rating Agencies) Reg#1
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#0	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#preamble#0
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#12	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.4.1.1. The rating reports and press releases/rating ration#12
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#331	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.4. Such submissions shall be sent by CRAs to DTs on the s#331
SEBI/HO/DDHS/POD2/P/CIR/2023/121#97	SEBI/HO/DDHS/POD2/P/CIR/2023/121#7.1.1. A list of financial sector regulators/ authorities ha#97
SEBI/HO/DDHS/POD3/P/CIR/2024/45#98	SEBI/HO/DDHS/POD3/P/CIR/2024/45#7.1.1. A list of financial sector regulators/ authorities ha#98
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#324	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#24.4. Such submissions shall be sent by CRAs to DTs on the s#324
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#18	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.6. Internal Audit Report#18
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#222	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.6. While withdrawing any credit rating of securities that#222
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#13	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.4.1.2. CRA may issue common rating report and press releas#13
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#99	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#7.1.1. A list of financial sector regulators/ authorities ha#99
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#17	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.5.2. For all the existing clients for ongoing activities a#17
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/103#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/103#1. In terms of Regulation 28E(d) of SEBI (Credit Rating Agen#1
SEBI/HO/DDHS/P/CIR/2021/613#293	SEBI/HO/DDHS/P/CIR/2021/613#2.4. Credit Rating Agencies:#293
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#101	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#7.1.3. ERPs may also undertake research activities, incident#101
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#289	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#20.2. Analysts shall be responsible for undertaking the rati#289
SEBI/HO/DDHS/POD2/P/CIR/2023/121#98	SEBI/HO/DDHS/POD2/P/CIR/2023/121#7.1.2. ERPs may also undertake research activities, incident#98
SEBI/HO/DDHS/POD3/P/CIR/2024/45#99	SEBI/HO/DDHS/POD3/P/CIR/2024/45#7.1.2. ERPs may also undertake research activities, incident#99
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#69	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.6.2.2. In order to ensure cooperation from the Issuer, as #69
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#73	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#73
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2. In cases where a CRA undertakes rating of instruments fal#2
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#330	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.4. Such submissions shall be sent by CRAs to DTs on the s#330
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#72	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#72
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#317	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#23.3. DTs and CRAs shall assign designated email addresses f#317
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#298	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#20.2. Analysts shall be responsible for undertaking the rati#298
SEBI/HO/DDHS/POD2/P/CIR/2023/121#96	SEBI/HO/DDHS/POD2/P/CIR/2023/121#7.1. CRA Regulations allow ERPs to undertake or offer ESG ra#96
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#74	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#74
SEBI/HO/DDHS/POD3/P/CIR/2024/45#97	SEBI/HO/DDHS/POD3/P/CIR/2024/45#7.1. CRA Regulations allow ERPs to undertake or offer ESG ra#97
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#98	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#7.1. CRA Regulations allow ERPs to undertake or offer ESG ra#98
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#72	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#72
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#349	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#26.4.1.8. In addition to disclosure on cumulative default ra#349
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#386	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2.4. Credit Rating Agencies:#386
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#358	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#26.4.1.8. In addition to disclosure on cumulative default ra#358
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#487	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#39.2.5. Applicability: CRAs shall report on their compliance#487
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#364	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.1.8. In addition to disclosure on cumulative default ra#364
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#11	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.4.1. For all the rating reports and rating press release/r#11
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#372	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.4.1.8. In addition to disclosure on cumulative default ra#372
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#352	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#26.4.1.2. The cumulative default rates(CDR) shall be calcula#352
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#376	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#27.2.2. The CRA shall also make a reference to SEBI regardin#376
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#358	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.1.2. The cumulative default rates(CDR) shall be calcula#358
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#423	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.4. Credit Rating Agencies:#423
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#343	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#26.4.1.2. The cumulative default rates(CDR) shall be calcula#343
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#478	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38.2.5. Applicability: CRAs shall report on their compliance#478
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#366	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.4.1.2. The cumulative default rates(CDR) shall be calcula#366
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#7	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.3. Disclosure of activities related information on CRA’s w#7
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#498	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#39.2.5. Applicability: CRAs shall report on their compliance#498
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#73	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#5.2.2. In order to standardise the usage of rating scales, C#73
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#401	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#31.1.3. It shall cover all aspects of CRA operations and pro#401
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#306	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#20.2. Analysts shall be responsible for undertaking the rati#306
CIR/MRD/DMS/40/2010#18	CIR/MRD/DMS/40/2010#1. SEBI received representation from Market Participants see#18
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#24	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15. Disclosure Requirements for stock exchanges on their w#24
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2367	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21. SEBI/MIRSD/MASTER CIR-04/2010 Master Circular on Oversig#2367
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1506	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#21. SEBI/MIRSD/MASTER CIR-04/2010 Master Circular on Oversig#1506
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#326	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#18. What is covered under ‘public media’?#326
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#24	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#18. What is covered under ‘public media’?#24
CIR/MRD/DSA/SE/43/2010#80	CIR/MRD/DSA/SE/43/2010#1. Circular No.MRD/DP/14/2010 dated April 26, 2010#80
SEBI/HO/MRD/DP/CIR/P/118#336	SEBI/HO/MRD/DP/CIR/P/118#1. Auditor must have minimum 3 years of experience in IT aud#336
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#307	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Stock Exchanges and Depositories have to consolidate and #307
SEBI/HO/MRD/DP/CIR/P/2016/134#220	SEBI/HO/MRD/DP/CIR/P/2016/134#12. Any other Item#220
CIR/MRD/DP/41/2010#36	CIR/MRD/DP/41/2010#4.15. Guidelines for dematerialisation of shares sent for tr#36
CIR/MRD/DMS/40/2010#11	CIR/MRD/DMS/40/2010#6. The stock brokers were required to take necessary steps t#11
CIR/MRD/DP/6/2015#178	CIR/MRD/DP/6/2015#12. Any other Item#178
CIR/MRD/DSA/10/2010#0	CIR/MRD/DSA/10/2010#preamble#0
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#570	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. Stock exchanges and depositories shall maintain a primary#570
SEBI/HO/CFD/PoD2/CIR/P/0155#788	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Under this field, the entity shall indicate what proporti#788
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#21	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.15. Disclosure Requirements for stock exchanges on their w#21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#771	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Under this field, the entity shall indicate what proporti#771
CIR/MRD/DP/6/2015#157	CIR/MRD/DP/6/2015#1. Auditor must have minimum 3 years of experience in IT aud#157
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#504	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3. Stock exchanges and depositories shall maintain a primary#504
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#9	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#6.1. Disseminate the provisions of this circular on their we#9
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#804	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Under this field, the entity shall indicate what proporti#804
SEBI/HO/MRD/DP/CIR/P/2016/134#221	SEBI/HO/MRD/DP/CIR/P/2016/134#12. Any other Item#221
CIR/MRD/DMS/40/2010#3	CIR/MRD/DMS/40/2010#2. Accordingly, Stock Exchanges are advised to get the above#3
CIR/MRD/DP/11/2010#2	CIR/MRD/DP/11/2010#preamble#2
SEBI/HO/MRD/DP/CIR/P/2016/134#199	SEBI/HO/MRD/DP/CIR/P/2016/134#1. Auditor must have minimum 3 years of experience in IT aud#199
CIR/MRD/DP/41/2010#22	CIR/MRD/DP/41/2010#4.15. Guidelines for dematerialisation of shares sent for tr#22
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#678	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Auditor must preferably have a minimum 3 years of experie#678
CIR/MRD/DMS/40/2010#4	CIR/MRD/DMS/40/2010#1. Regulation 35 of the SEBI (Depositories and Participant) #4
CIR/MRD/DSA/SE/43/2010#0	CIR/MRD/DSA/SE/43/2010#preamble#0
SEBI/HO/MRD/DP/CIR/P/2016/134#342	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.5. The Depositories, in co-ordination with the Stock Exc#342
CIR/DNPD/7/2010#388	CIR/DNPD/7/2010#8. Jan 11, 2010- Market Wide Position Limits across Stock Ex#388
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#983	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#58.2.3. Stock broker shall provide the following to the resp#983
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7.3. put in place necessary systems and infrastructure for i#10
CIR/MRD/DSA/SE/43/2010#63	CIR/MRD/DSA/SE/43/2010#2. Circular No. SMD/MRD/DSA/24/2010 dated August 11, 2010#63
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#9	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7.1. Disseminate the provisions of this circular on their we#9
CIR/MRD/DMS/40/2010#9	CIR/MRD/DMS/40/2010#4. In order to standardize the norms to be followed by stock#9
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#468	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3. Stock exchanges and depositories shall maintain a primary#468
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1477	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#43. SEBI/MIRSD/MASTER CIR-04/2010 Master Circular on Oversig#1477
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#281	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#9.2. Obligations of stock exchanges and depositories:#281
CIR/DNPD/1/2012#2	CIR/DNPD/1/2012#2. This master circular seeks to consolidate all the applica#2
CIR/MRD/DRMNP/11/2013#2	CIR/MRD/DRMNP/11/2013#2. This master circular seeks to consolidate all the applica#2
CIR/DNPD/1/2012#4	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#4
CIR/DNPD/7/2010#2	CIR/DNPD/7/2010#2. This master circular seeks to consolidate all the applica#2
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2. This Master Circular is a compilation of the circulars is#2
CIR/DNPD/1/2012#41	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#41
CIR/DNPD/1/2012#507	CIR/DNPD/1/2012#28. Aug 06, 2008- Exchange Traded Currency Derivatives#507
CIR/DNPD/1/2012#42	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#42
CIR/DNPD/1/2012#501	CIR/DNPD/1/2012#22. Dec 02, 2008- Cross Margining across Exchange traded Equ#501
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1. In order to ensure availability of comprehensive informat#1
CIR/DNPD/1/2012#0	CIR/DNPD/1/2012#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#241	SEBI/HO/MRD/DP/CIR/P/118#7. Stock Exchanges and Depositories have to consolidate and #241
CIR/MRD/DRMNP/11/2013#46	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#46
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#306	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Stock Exchanges and Depositories have to consolidate and #306
CIR/MRD/DRMNP/11/2013#4	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#4
CIR/DNPD/1/2012#504	CIR/DNPD/1/2012#25. Oct 15, 2008- Revised Exposure Margin for Exchange Trade#504
CIR/DNPD/7/2010#4	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#4
CIR/DNPD/1/2012#500	CIR/DNPD/1/2012#21. Mar 24, 2009- Revised Position Limits for Exchange Trade#500
CIR/DNPD/1/2012#11	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#11
CIR/DNPD/1/2012#503	CIR/DNPD/1/2012#24. Oct 20, 2008- Revised Exposure Margin for Exchange Trade#503
CIR/DNPD/1/2012#24	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#24
CIR/DNPD/1/2012#490	CIR/DNPD/1/2012#11. Jul 07, 2010- Revised Exposure Margin for Exchange Trade#490
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#18	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.12. Programmes Sponsored by the Exchanges through Media Ch#18
CIR/DNPD/1/2012#499	CIR/DNPD/1/2012#20. Aug 28, 2009- Exchange traded Interest Rate Futures#499
CIR/MRD/DRMNP/11/2013#41	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#41
CIR/MRD/DRMNP/11/2013#434	CIR/MRD/DRMNP/11/2013#5. May 23, 2012- Revised Position Limits for Trading Member #434
CIR/DNPD/1/2012#43	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#43
CIR/DNPD/1/2012#81	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#81
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#617	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#14.1.1. Stock exchanges shall comply with the provisions of #617
CIR/DNPD/1/2012#1	CIR/DNPD/1/2012#1. The Securities and Exchange Board of India has, from time#1
CIR/MRD/DRMNP/11/2013#42	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#42
CIR/DNPD/1/2012#277	CIR/DNPD/1/2012#4. Korea Exchange#277
CIR/DNPD/1/2012#18	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#18
CIR/DNPD/1/2012#279	CIR/DNPD/1/2012#6. Singapore Exchange#279
CIR/DNPD/1/2012#431	CIR/DNPD/1/2012#2. Curriculum:#431
CIR/DNPD/1/2012#272	CIR/DNPD/1/2012#7. Montréal Exchange#272
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1470	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#90.2. All commodity derivatives exchanges shall continue to #1470
CIR/MRD/DRMNP/11/2013#433	CIR/MRD/DRMNP/11/2013#4. Jul 23, 2012 - Revision of Eligibility Criteria for Stock#433
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#21	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.12. Programmes Sponsored by the Exchanges through Media Ch#21
CIR/DNPD/1/2012#515	CIR/DNPD/1/2012#36. Sep 14, 2005- Trading by Mutual Funds in Exchange Traded#515
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#603	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#14.1.1. Stock exchanges shall comply with the provisions of #603
CIR/DNPD/1/2012#525	CIR/DNPD/1/2012#46. Feb 23, 2004- Minimum contract size for Exchange traded #525
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#673	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#15.1.1. Stock exchanges shall comply with the provisions of #673
CIR/DNPD/1/2012#145	CIR/DNPD/1/2012#1. Symbol#145
CIR/DNPD/1/2012#29	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#29
CIR/DNPD/1/2012#285	CIR/DNPD/1/2012#4. MEFF#285
CIR/DNPD/1/2012#30	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#30
CIR/DNPD/1/2012#127	CIR/DNPD/1/2012#5. Margins#127
CIR/DNPD/1/2012#6	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#6
CIR/IMD/DF/14/2013#0	CIR/IMD/DF/14/2013#preamble#0
CIR/MRD/DP/11/2014#242	CIR/MRD/DP/11/2014#52. CIR SEBI/MRD/DRMNP/26/2013 dated September 04, 2013#242
SEBI/HO/IMD/DF5/CIR/P/2018/109#344	SEBI/HO/IMD/DF5/CIR/P/2018/109#2. MF scheme evaluation and defining its#344
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1659	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1.2.1. What are the different types of risks faced by the mu#1659
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#628	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Class C: CRV <10605#628
CIR/IMD/DF/14/2013#174	CIR/IMD/DF/14/2013#3. The lower of (1) and (2) above shall be used for calculat#174
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1737	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. Any other instrument#1737
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1785	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. In specific circumstances, where the approval of unithold#1785
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#843	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#158. CI R/IMD/DF/5/2013 March 18, 2013 Product Labelling in #843
CIR/IMD/DF/14/2013#105	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#105
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#272	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2005. Further, in this regard, circulars issued by SEBI from#272
CIR/IMD/DF/18/2014#0	CIR/IMD/DF/18/2014#preamble#0
SEBI/IMD/MC%20No.3/10554/2012#0	SEBI/IMD/MC No.3/10554/2012#preamble#0
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1378	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#192. CI R/IMD/DF/5/2013 March 18, 2013 Product Labelling in #1378
CIR/IMD/DF/14/2013#108	CIR/IMD/DF/14/2013#2. If such shares and/or debentures and/or bonds and/or#108
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1058	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3) Corrective actions at the level of Fund manager, CIO and#1058
SEBI/HO/MRD/DP/CIR/P/118#758	SEBI/HO/MRD/DP/CIR/P/118#57. Circular No. CIR SEBI/MIRSD /07/2013 dated September 12,#758
SEBI/IMD/MC%20No.3/10554/2012#26	SEBI/IMD/MC No.3/10554/2012#5. The account statements issued to investors shall indicate#26
SEBI/HO/IMD/DF2/CIR/P/2020/156#414	SEBI/HO/IMD/DF2/CIR/P/2020/156#2. MF scheme evaluation and defining its#414
CIR/IMD/DF/14/2013#148	CIR/IMD/DF/14/2013#2. The benchmark yield/ matrix of spreads over risk free#148
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#43	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#2.3. Disclosure of Investor Charter and Investor complaints #43
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1406	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#57. Circular No. CIR SEBI/MIRSD /07/2013 dated September 12,#1406
SEBI/IMD/MC%20No.3/10554/2012#192	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #192
SEBI/HO/MRD/DP/CIR/P/118#757	SEBI/HO/MRD/DP/CIR/P/118#56. Circular No. CIR SEBI/MRD/DRMNP/26/2013 dated September #757
SEBI/HO/IMD/DF2/CIR/P/2020/156#85	SEBI/HO/IMD/DF2/CIR/P/2020/156#3.4.1.1. List of Million Plus Urban Agglomerations/Cities; o#85
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1405	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#56. Circular No. CIR SEBI/MRD/DRMNP/26/2013 dated September #1405
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#295	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2005. Further, in this regard, circulars issued by SEBI from#295
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1661	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1.2.3. What is the likely impact of key risk events, in term#1661
SEBI/HO/IMD/DF5/CIR/P/2018/109#57	SEBI/HO/IMD/DF5/CIR/P/2018/109#8. Any other disclosure as directed by the Board.#57
CIR/MRD/DP/6/2015#286	CIR/MRD/DP/6/2015#55. CIR SEBI/MRD/DRMNP/26/2013 dated September 04, 2013.#286
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1525	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#79. CIR/MIRSD/8/2013 dated September Simplification of regis#1525
